SK_ID_CURR,TARGET
104035,0.46243006
104044,0.46243006
104045,0.46243006
104047,0.46243006
104051,0.46243006
104058,0.46243006
104063,0.46243006
104066,0.46243006
104087,0.46243006
104089,0.46243006
104095,0.46243006
104098,0.46243006
104104,0.46243006
104110,0.46243006
104120,0.46243006
104122,0.46243006
104131,0.46243006
104132,0.46243006
104135,0.46243006
104136,0.46243006
104149,0.46243006
104150,0.46243006
104156,0.46243006
104165,0.46243006
104175,0.46243006
104179,0.46243006
104184,0.46243006
104206,0.46243006
104216,0.46243006
104230,0.46243006
104257,0.46243006
104272,0.46243006
104273,0.46243006
104278,0.46243006
104294,0.46243006
104295,0.46243006
104297,0.46243006
104298,0.46243006
104308,0.46243006
104318,0.46243006
104319,0.46243006
104320,0.46243006
104327,0.46243006
104334,0.46243006
104344,0.46243006
104350,0.46243006
104351,0.46243006
104354,0.46243006
104369,0.46243006
104376,0.46243006
104381,0.46243006
104384,0.46243006
104391,0.46243006
104394,0.46243006
104398,0.46243006
104402,0.46243006
104408,0.46243006
104409,0.46243006
104410,0.46243006
104412,0.46243006
104417,0.46243006
104424,0.46243006
104426,0.46243006
104435,0.46243006
104445,0.46243006
104458,0.46243006
104460,0.46243006
104466,0.46243006
104472,0.46243006
104473,0.46243006
104479,0.46243006
104480,0.46243006
104482,1.0
104499,0.46243006
104501,0.46243006
104502,0.46243006
104506,0.46243006
104510,0.46243006
104512,0.46243006
104520,0.46243006
104528,0.46243006
104529,0.46243006
104541,0.46243006
104578,0.46243006
104584,0.46243006
104588,0.46243006
104602,0.46243006
104610,0.46243006
104611,0.46243006
104618,0.46243006
104620,0.46243006
104622,0.46243006
104624,0.46243006
104625,0.46243006
104634,0.46243006
104639,0.46243006
104646,0.46243006
104647,0.46243006
104652,0.46243006
104670,0.46243006
104677,0.46243006
104685,0.46243006
104691,0.46243006
104696,0.46243006
104699,0.46243006
104712,0.46243006
104714,0.46243006
104717,0.46243006
104718,0.46243006
104740,0.46243006
104741,0.46243006
104743,0.46243006
104744,0.46243006
104747,0.46243006
104767,0.46243006
104772,0.46243006
104776,0.46243006
104779,0.46243006
104814,0.46243006
104815,0.46243006
104830,0.46243006
104831,0.46243006
104833,0.46243006
104839,0.46243006
104840,0.46243006
104860,0.46243006
104861,0.46243006
104866,0.46243006
104870,0.46243006
104877,0.46243006
104878,0.46243006
104879,0.46243006
104880,0.46243006
104899,0.46243006
104906,0.46243006
104907,0.46243006
104913,0.46243006
104916,0.46243006
104921,0.46243006
104930,0.46243006
104931,0.46243006
104936,0.46243006
104937,0.46243006
104942,0.46243006
104943,0.46243006
104969,0.46243006
104972,0.46243006
104988,0.46243006
105013,0.46243006
105015,0.46243006
105019,0.46243006
105027,0.46243006
105030,0.46243006
105035,0.46243006
105041,0.46243006
105051,0.46243006
105056,0.46243006
105067,0.46243006
105071,0.46243006
105072,0.46243006
105074,0.46243006
105091,0.46243006
105101,0.46243006
105103,0.46243006
105134,0.46243006
105139,0.46243006
105142,1.0
105146,0.46243006
105163,0.46243006
105168,0.46243006
105172,0.46243006
105176,0.46243006
105195,0.46243006
105196,0.46243006
105197,0.46243006
105203,0.46243006
105223,0.46243006
105227,0.46243006
105228,0.46243006
105230,0.46243006
105231,0.46243006
105239,0.46243006
105242,0.46243006
105244,0.46243006
105245,0.46243006
105248,0.46243006
105249,0.46243006
105266,0.46243006
105271,0.46243006
105276,0.46243006
105282,0.46243006
105292,0.46243006
105297,0.46243006
105332,0.46243006
105333,0.46243006
105343,0.46243006
105344,0.46243006
105345,0.46243006
105357,0.46243006
105359,0.46243006
105366,0.46243006
105367,0.46243006
105370,0.46243006
105377,0.46243006
105390,0.46243006
105399,0.46243006
105403,0.46243006
105404,0.46243006
105414,0.46243006
105417,0.46243006
105425,0.46243006
105452,0.46243006
105454,0.46243006
105456,0.46243006
105470,0.46243006
105471,0.46243006
105483,0.46243006
105493,0.46243006
105508,0.46243006
105514,0.46243006
105515,0.46243006
105528,0.46243006
105529,0.46243006
105531,0.46243006
105532,0.46243006
105558,0.46243006
105574,0.46243006
105578,0.46243006
105584,0.46243006
105595,0.46243006
105617,0.46243006
105618,0.46243006
105621,0.46243006
105625,0.46243006
105629,0.46243006
105630,0.46243006
105634,0.46243006
105635,0.46243006
105641,0.46243006
105647,0.46243006
105648,0.46243006
105655,0.46243006
105657,0.46243006
105672,0.46243006
105678,0.46243006
105682,0.46243006
105691,0.46243006
105692,0.46243006
105706,0.46243006
105712,0.46243006
105720,0.46243006
105734,1.0
105735,0.46243006
105736,0.46243006
105737,0.46243006
105738,0.46243006
105740,0.46243006
105744,0.46243006
105747,0.46243006
105749,0.46243006
105754,0.46243006
105758,0.46243006
105760,0.46243006
105767,0.46243006
105784,0.46243006
105791,0.46243006
105802,0.46243006
105807,0.46243006
105809,0.46243006
105816,0.46243006
105817,0.46243006
105824,0.46243006
105832,0.46243006
105856,0.46243006
105865,0.46243006
105899,0.46243006
105906,0.46243006
105916,0.46243006
105923,0.46243006
105937,0.46243006
105965,0.46243006
105966,0.46243006
105968,0.46243006
105973,0.46243006
105976,0.46243006
105978,0.46243006
105979,0.46243006
105991,0.46243006
105998,0.46243006
105999,0.46243006
106000,0.46243006
106001,0.46243006
106010,0.46243006
106011,0.46243006
106013,0.46243006
106015,0.46243006
106026,0.46243006
106032,0.46243006
106035,0.46243006
106040,0.46243006
106041,0.46243006
106044,0.46243006
106053,0.46243006
106054,0.46243006
106065,0.46243006
106081,0.46243006
106083,0.46243006
106087,0.46243006
106090,0.46243006
106101,0.46243006
106102,0.46243006
106109,0.46243006
106116,0.46243006
106150,0.46243006
106155,0.46243006
106166,0.46243006
106176,0.46243006
106189,0.46243006
106199,0.46243006
106205,0.46243006
106206,0.46243006
106211,0.46243006
106214,0.46243006
106216,0.46243006
106217,0.46243006
106225,0.46243006
106249,0.46243006
106256,0.46243006
106258,0.46243006
106261,0.46243006
106262,0.46243006
106264,1.0
106271,0.46243006
106276,0.46243006
106277,0.46243006
106286,0.46243006
106293,0.46243006
106295,0.46243006
106296,0.46243006
106297,0.46243006
106298,0.46243006
106311,0.46243006
106314,0.46243006
106320,0.46243006
106334,0.46243006
106346,0.46243006
106347,0.46243006
106349,0.46243006
106354,0.46243006
106360,0.46243006
106373,0.46243006
106377,0.46243006
106386,0.46243006
106387,0.46243006
106391,0.46243006
106401,0.46243006
106411,0.46243006
106413,0.46243006
106426,0.46243006
106427,0.46243006
106428,0.46243006
106434,0.46243006
106438,0.46243006
106440,0.46243006
106441,0.46243006
106452,0.46243006
106453,0.46243006
106454,0.46243006
106457,0.46243006
106484,0.46243006
106488,0.46243006
106491,0.46243006
106514,0.46243006
106527,0.46243006
106528,0.46243006
106529,0.46243006
106534,0.46243006
106550,0.46243006
106577,0.46243006
106585,0.46243006
106590,0.46243006
106607,0.46243006
106610,0.46243006
106611,0.46243006
106612,0.46243006
106624,0.46243006
106631,0.46243006
106647,0.46243006
106660,0.46243006
106674,0.46243006
106687,0.46243006
106712,0.46243006
106713,0.46243006
106717,0.46243006
106720,0.46243006
106721,0.46243006
106724,0.46243006
106735,0.46243006
106739,0.46243006
106740,0.46243006
106754,0.46243006
106760,0.46243006
106761,0.46243006
106784,0.46243006
106787,0.46243006
106797,0.46243006
106798,0.46243006
106802,0.46243006
106803,0.46243006
106804,0.46243006
106805,0.46243006
106810,0.46243006
106812,0.46243006
106813,0.46243006
106817,0.46243006
106822,0.46243006
106823,0.46243006
106827,0.46243006
106841,0.46243006
106851,0.46243006
106852,0.46243006
106853,0.46243006
106854,0.46243006
106861,0.46243006
106873,0.46243006
106877,0.46243006
106878,0.46243006
106881,0.46243006
106900,1.0
106906,0.46243006
106907,0.46243006
106914,0.46243006
106916,0.46243006
106924,0.46243006
106931,0.46243006
106936,0.46243006
106937,1.0
106938,0.46243006
106939,0.46243006
106943,0.46243006
106944,0.46243006
106967,0.46243006
106980,0.46243006
106986,0.46243006
106987,0.46243006
106990,0.46243006
107013,0.46243006
107023,0.46243006
107033,0.46243006
107037,0.46243006
107048,0.46243006
107071,0.46243006
107081,0.46243006
107113,0.46243006
107130,0.46243006
107131,0.46243006
107145,0.46243006
107156,0.46243006
107219,0.46243006
107222,0.46243006
107223,0.46243006
107232,0.46243006
107245,0.46243006
107246,0.46243006
107247,0.46243006
107256,0.46243006
107259,0.46243006
107260,0.46243006
107279,0.46243006
107280,0.46243006
107281,0.46243006
107285,0.46243006
107329,0.46243006
107337,0.46243006
107349,0.46243006
107350,0.46243006
107351,0.46243006
107359,0.46243006
107391,0.46243006
107394,0.46243006
107395,0.46243006
107406,0.46243006
107416,0.46243006
107417,0.46243006
107418,0.46243006
107419,0.46243006
107444,0.46243006
107445,0.46243006
107446,0.46243006
107460,0.46243006
107470,0.46243006
107475,0.46243006
107520,0.46243006
107526,0.46243006
107527,0.46243006
107530,0.46243006
107532,0.46243006
107534,0.46243006
107535,0.46243006
107554,0.46243006
107556,0.46243006
107559,0.46243006
107561,0.46243006
107564,0.46243006
107566,0.46243006
107571,0.46243006
107590,0.46243006
107602,0.46243006
107625,0.46243006
107626,0.46243006
107635,0.46243006
107636,0.46243006
107645,0.46243006
107652,0.46243006
107655,0.46243006
107668,0.46243006
107670,0.46243006
107677,0.46243006
107680,0.46243006
107683,0.46243006
107684,0.46243006
107691,0.46243006
107692,0.46243006
107703,0.46243006
107709,0.46243006
107710,0.46243006
107721,0.46243006
107725,0.46243006
107727,0.46243006
107739,0.46243006
107740,0.46243006
107741,0.46243006
107747,0.46243006
107765,0.46243006
107768,0.46243006
107775,0.46243006
107782,0.46243006
107790,0.46243006
107801,0.46243006
107807,0.46243006
107811,0.46243006
107817,0.46243006
107826,0.46243006
107838,0.46243006
107839,0.46243006
107843,0.46243006
107847,0.46243006
107849,0.46243006
107850,0.46243006
107867,0.46243006
107871,0.46243006
107908,0.46243006
107913,0.46243006
107927,0.46243006
107931,0.46243006
107955,0.46243006
107962,0.46243006
107977,0.46243006
107978,0.46243006
107993,0.46243006
108010,0.46243006
108016,0.46243006
108018,0.46243006
108027,0.46243006
108045,0.46243006
108069,0.46243006
108082,0.46243006
108089,0.46243006
108092,0.46243006
108106,0.46243006
108112,0.46243006
108120,0.46243006
108122,0.46243006
108135,0.46243006
108170,0.46243006
108171,0.46243006
108177,0.46243006
108180,0.46243006
108183,0.46243006
108184,0.46243006
108185,0.46243006
108192,0.46243006
108195,0.46243006
108196,0.46243006
108218,0.46243006
108219,0.46243006
108243,0.46243006
108249,0.46243006
108251,0.46243006
108274,0.46243006
108280,0.46243006
108289,0.46243006
108292,0.46243006
108295,0.46243006
108327,0.46243006
108332,0.46243006
108346,0.46243006
108349,0.46243006
108353,0.46243006
108362,0.46243006
108363,0.46243006
108377,0.46243006
108378,0.46243006
108381,0.46243006
108383,0.46243006
108390,0.46243006
108407,0.46243006
108408,0.46243006
108411,0.46243006
108412,0.46243006
108419,0.46243006
108436,0.46243006
108437,0.46243006
108438,0.46243006
108441,0.46243006
108448,0.46243006
108449,0.46243006
108466,0.46243006
108467,0.46243006
108473,0.46243006
108474,0.46243006
108476,0.46243006
108479,0.46243006
108486,0.46243006
108493,0.46243006
108501,0.46243006
108506,0.46243006
108510,0.46243006
108511,0.46243006
108514,0.46243006
108517,0.46243006
108519,0.46243006
108522,0.46243006
108548,0.46243006
108554,0.46243006
108555,0.46243006
108559,0.46243006
108562,0.46243006
108571,0.46243006
108572,0.46243006
108579,0.46243006
108583,0.46243006
108584,0.46243006
108592,0.46243006
108602,0.46243006
108609,0.46243006
108613,0.46243006
108616,0.46243006
108618,0.46243006
108620,0.46243006
108643,0.46243006
108649,0.46243006
108654,0.46243006
108655,0.46243006
108656,0.46243006
108667,0.46243006
108668,0.46243006
108682,0.46243006
108690,0.46243006
108691,0.46243006
108692,0.46243006
108695,0.46243006
108699,0.46243006
108710,0.46243006
108718,0.46243006
108739,0.46243006
108740,0.46243006
108741,0.46243006
108742,0.46243006
108763,0.46243006
108767,0.46243006
108769,0.46243006
108779,0.46243006
108788,0.46243006
108801,0.46243006
108802,0.46243006
108810,0.46243006
108811,0.46243006
108813,0.46243006
108814,0.46243006
108825,0.46243006
108826,0.46243006
108830,0.46243006
108834,0.46243006
108852,0.46243006
108887,0.46243006
108901,0.46243006
108908,0.46243006
108910,0.46243006
108920,0.46243006
108922,0.46243006
108929,0.46243006
108930,0.46243006
108937,0.46243006
108938,0.46243006
108943,0.46243006
108948,0.46243006
108953,0.46243006
108956,0.46243006
108965,0.46243006
108985,0.46243006
108986,0.46243006
108987,0.46243006
108990,0.46243006
108991,0.46243006
108993,0.46243006
109000,0.46243006
109001,0.46243006
109012,0.46243006
109014,0.46243006
109015,0.46243006
109021,0.46243006
109037,0.46243006
109042,0.46243006
109044,0.46243006
109046,0.46243006
109064,1.0
109084,0.46243006
109086,0.46243006
109092,0.46243006
109093,0.46243006
109100,0.46243006
109101,0.46243006
109110,0.46243006
109114,0.46243006
109126,0.46243006
109152,0.46243006
109162,0.46243006
109167,0.46243006
109168,0.46243006
109169,0.46243006
109179,0.46243006
109184,0.46243006
109191,0.46243006
109192,0.46243006
109193,0.46243006
109196,0.46243006
109206,0.46243006
109210,0.46243006
109244,0.46243006
109249,0.46243006
109273,0.46243006
109276,0.46243006
109281,0.46243006
109287,0.46243006
109297,0.46243006
109298,0.46243006
109306,0.46243006
109309,0.46243006
109321,0.46243006
109328,0.46243006
109336,0.46243006
109342,0.46243006
109346,0.46243006
109347,0.46243006
109348,0.46243006
109362,0.46243006
109363,0.46243006
109367,0.46243006
109370,0.46243006
109393,0.46243006
109405,0.46243006
109413,0.46243006
109414,0.46243006
109421,0.46243006
109427,0.46243006
109428,0.46243006
109429,1.0
109437,0.46243006
109443,0.46243006
109461,0.46243006
109468,0.46243006
109469,0.46243006
109471,0.46243006
109479,0.46243006
109484,0.46243006
109501,0.46243006
109505,0.46243006
109535,0.46243006
109539,0.46243006
109544,0.46243006
109545,0.46243006
109551,0.46243006
109553,0.46243006
109555,0.46243006
109561,0.46243006
109580,0.46243006
109583,0.46243006
109593,0.46243006
109604,0.46243006
109620,0.46243006
109635,0.46243006
109637,0.46243006
109638,0.46243006
109642,0.46243006
109649,0.46243006
109652,0.46243006
109656,0.46243006
109663,0.46243006
109696,0.46243006
109700,0.46243006
109709,0.46243006
109735,0.46243006
109740,0.46243006
109741,0.46243006
109749,0.46243006
109764,0.46243006
109771,0.46243006
109772,0.46243006
109773,0.46243006
109798,0.46243006
109802,0.46243006
109804,0.46243006
109813,0.46243006
109818,0.46243006
109848,0.46243006
109850,0.46243006
109851,0.46243006
109855,0.46243006
109871,0.46243006
109877,0.46243006
109883,0.46243006
109886,0.46243006
109905,0.46243006
109936,0.46243006
109950,0.46243006
109958,0.46243006
109959,0.46243006
109969,0.46243006
109971,0.46243006
109984,0.46243006
109985,0.46243006
109988,0.46243006
109992,0.46243006
110005,0.46243006
110009,0.46243006
110011,0.46243006
110014,0.46243006
110026,0.46243006
110042,0.46243006
110058,0.46243006
110069,0.46243006
110080,0.46243006
110087,0.46243006
110091,0.46243006
110094,0.46243006
110098,0.46243006
110105,0.46243006
110117,0.46243006
110136,0.46243006
110138,0.46243006
110149,0.46243006
110164,0.46243006
110202,0.46243006
110212,0.46243006
110226,0.46243006
110236,0.46243006
110249,0.46243006
110257,0.46243006
110258,0.46243006
110277,0.46243006
110282,0.46243006
110284,0.46243006
110286,0.46243006
110289,0.46243006
110304,0.46243006
110319,0.46243006
110324,0.46243006
110326,0.46243006
110335,0.46243006
110337,0.46243006
110338,0.46243006
110343,0.46243006
110345,0.46243006
110347,0.46243006
110355,0.46243006
110359,0.46243006
110360,0.46243006
110364,0.46243006
110371,0.46243006
110372,0.46243006
110376,0.46243006
110379,0.46243006
110380,0.46243006
110393,0.46243006
110401,0.46243006
110406,0.46243006
110411,0.46243006
110416,0.46243006
110420,0.46243006
110443,0.46243006
110465,0.46243006
110468,0.46243006
110469,0.46243006
110471,0.46243006
110487,0.46243006
110491,0.46243006
110504,0.46243006
110547,0.46243006
110550,0.46243006
110559,0.46243006
110578,0.46243006
110582,0.46243006
110590,0.46243006
110598,0.46243006
110601,0.46243006
110602,0.46243006
110604,0.46243006
110625,0.46243006
110626,0.46243006
110636,0.46243006
110637,0.46243006
110638,0.46243006
110646,0.46243006
110648,0.46243006
110652,0.46243006
110681,0.46243006
110682,0.46243006
110687,0.46243006
110691,0.46243006
110694,0.46243006
110695,0.46243006
110696,0.46243006
110708,0.46243006
110710,0.46243006
110717,0.46243006
110730,0.46243006
110740,0.46243006
110742,0.46243006
110747,0.46243006
110761,0.46243006
110766,0.46243006
110769,0.46243006
110774,0.46243006
110803,0.46243006
110805,0.46243006
110809,0.46243006
110827,0.46243006
110832,0.46243006
110839,0.46243006
110859,0.46243006
110861,0.46243006
110863,1.0
110865,0.46243006
110881,0.46243006
110889,0.46243006
110891,0.46243006
110894,0.46243006
110895,0.46243006
110907,0.46243006
110914,0.46243006
110933,0.46243006
110934,0.46243006
110937,0.46243006
110953,0.46243006
110954,0.46243006
110958,0.46243006
110970,0.46243006
110974,0.46243006
110977,0.46243006
110989,0.46243006
110993,0.46243006
110994,0.46243006
111018,0.46243006
111019,0.46243006
111030,0.46243006
111032,0.46243006
111041,0.46243006
111045,0.46243006
111048,0.46243006
111052,0.46243006
111070,0.46243006
111084,0.46243006
111091,0.46243006
111104,0.46243006
111108,0.46243006
111112,0.46243006
111127,0.46243006
111142,0.46243006
