SK_ID_CURR,TARGET
101002,0.5540261
101005,0.7743599
101008,0.7814956
101020,0.4910665
101021,0.2605112
101024,0.618902
101025,0.6374606
101026,0.3307359
101031,0.23358466
101041,0.22358121
101051,0.14262423
101055,0.4451979
101056,0.74846864
101057,0.4420652
101064,0.22213735
101079,0.61067724
101087,0.331281
101090,0.25586188
101092,0.5422072
101097,0.5804131
101099,0.123906516
101107,0.49848434
101118,0.4642479
101125,0.47874227
101126,0.22528489
101128,0.19641319
101136,0.42775774
101140,0.6006778
101149,0.5299154
101160,0.43980783
101169,0.810028
101181,0.18236397
101186,0.20177132
101190,0.5948195
101193,0.59273916
101194,0.61710083
101198,0.7344467
101200,0.22239552
101204,0.39199483
101211,0.41674733
101213,0.50194067
101223,0.37849244
101225,0.5043766
101237,0.54642534
101243,0.5549211
101244,0.7389709
101258,0.32766554
101259,0.7495737
101268,0.76308763
101269,0.19948919
101271,0.54020536
101279,0.34465575
101281,0.57913595
101287,0.30815244
101292,0.38652563
101294,0.24768811
101296,0.5103651
101297,0.26917344
101299,0.35918716
101301,0.33743677
101305,0.5422414
101308,0.69533175
101318,0.13983847
101327,0.7692875
101329,0.25659454
101332,0.3104058
101337,0.38562435
101343,0.17960605
101345,0.14846651
101346,0.14083332
101353,0.15302163
101354,0.6672711
101355,0.76166284
101356,0.22332546
101362,0.4960129
101363,0.8442699
101365,0.23598675
101366,0.5822826
101367,0.66904783
101368,0.10771418
101374,0.60257673
101380,0.2260089
101383,0.18852544
101398,0.2349587
101399,0.8160779
101401,0.76807296
101412,0.43834883
101426,0.45285264
101427,0.8864907
101428,0.6581178
101429,0.6536567
101434,0.4037188
101440,0.47389066
101448,0.45420575
101449,0.402592
101465,0.22032782
101467,0.25080907
101472,0.465898
101478,0.6280749
101497,0.42127728
101504,0.64752936
101547,0.23010837
101548,0.5798746
101555,0.5861981
101570,0.23835117
101572,0.41815433
101578,0.4496073
101580,0.66527057
101588,0.6435942
101602,0.30745542
101610,0.7097181
101614,0.44148397
101616,0.31454012
101643,0.5133187
101644,0.25176072
101649,0.5837992
101650,0.5002272
101665,0.12727793
101667,0.56216437
101669,0.39312485
101674,0.5489139
101675,0.32978958
101678,0.5049229
101682,0.5128389
101686,0.35555404
101697,0.73141885
101700,0.87415254
101711,0.33547643
101714,0.33217043
101715,0.735597
101728,0.32191607
101732,0.35626912
101757,0.58776987
101758,0.39232093
101759,0.5556547
101762,0.22372185
101764,0.39578086
101780,0.9082401
101784,0.13589871
101789,0.19005613
101816,0.46913213
101819,0.28459492
101827,0.122485064
101863,0.5993498
101867,0.4471181
101870,0.15421958
101873,0.7365292
101878,0.6179132
101879,0.30612227
101880,0.16892481
101887,0.37716275
101897,0.34238195
101901,0.4897367
101903,0.7814038
101920,0.13522965
101921,0.37576327
101922,0.27654058
101961,0.65110475
101962,0.28229636
101971,0.3059757
101976,0.84759665
102002,0.56814855
102005,0.30855328
102007,0.83344597
102017,0.14468706
102019,0.7124042
102029,0.15775852
102051,0.766333
102052,0.086235985
102054,0.19051099
102062,0.5880306
102067,0.6489258
102068,0.43513712
102070,0.38248894
102090,0.46544215
102092,0.2898771
102099,0.60599613
102100,0.39230072
102112,0.47215155
102113,0.33842838
102122,0.6597107
102123,0.2607071
102125,0.4177317
102126,0.6709496
102146,0.36607814
102147,0.5859367
102151,0.3830798
102158,0.6208121
102159,0.27674308
102162,0.6535073
102165,0.39266163
102166,0.2707341
102174,0.28482142
102193,0.74501896
102198,0.29140902
102205,0.5519002
102206,0.11254574
102218,0.25130612
102221,0.26725182
102230,0.32433668
102238,0.5848137
102248,0.4199138
102252,0.7413026
102259,0.39373472
102262,0.59448934
102273,0.44514906
102286,0.61360884
102293,0.2386646
102294,0.3146691
102296,0.46887085
102298,0.45980474
102303,0.20264417
102309,0.3683639
102315,0.242256
102340,0.25813553
102342,0.4727461
102344,0.4397528
102346,0.5279451
102347,0.15132637
102374,0.47343108
102380,0.2310866
102387,0.28720677
102393,0.34899813
102403,0.2377252
102413,0.43275908
102414,0.0933838
102415,0.23318452
102416,0.6644621
102439,0.41395453
102441,0.31039423
102443,0.13589701
102444,0.56381667
102445,0.564375
102448,0.5369758
102449,0.48903304
102450,0.80521727
102456,0.2562692
102458,0.5632667
102459,0.37350938
102465,0.13664998
102470,0.6416467
102471,0.48154455
102475,0.41027358
102476,0.6313293
102506,0.51687646
102509,0.28874213
102519,0.26469874
102522,0.26817295
102545,0.33144292
102549,0.33505026
102562,0.123544745
102563,0.18273842
102568,0.6008555
102582,0.5136635
102592,0.13640597
102597,0.6620886
102605,0.22663338
102614,0.25486732
102617,0.54278076
102634,0.5356579
102652,0.24053985
102655,0.07033044
102671,0.42866746
102694,0.8055753
102701,0.3073125
102703,0.12746437
102704,0.15575784
102713,0.2044726
102720,0.6287902
102731,0.32542542
102733,0.31836033
102749,0.27872244
102755,0.3204121
102763,0.1496943
102770,0.4216307
102772,0.46064597
102799,0.7266312
102838,0.1908882
102854,0.29086888
102862,0.5455757
102863,0.26097038
102867,0.20631637
102868,0.14417653
102878,0.5002324
102887,0.5348961
102898,0.7875126
102904,0.6310505
102912,0.5095754
102919,0.2647611
102927,0.5041501
102932,0.36085457
102933,0.6034395
102935,0.23286352
102958,0.42384475
102969,0.61165583
102971,0.1831307
102975,0.4591285
102979,0.46172202
102982,0.14563736
102987,0.5649602
102989,0.5078597
102995,0.44422844
102996,0.17128235
103000,0.50386447
103001,0.4035673
103004,0.33105242
103010,0.19836277
103025,0.7424157
103029,0.40378618
103046,0.46887758
103056,0.38284987
103062,0.5706842
103078,0.15405256
103083,0.17766203
103092,0.34538192
103096,0.4414434
103097,0.7012935
103102,0.6573807
103112,0.48766547
103132,0.364333
103144,0.55108863
103145,0.52665085
103146,0.21477415
103147,0.5791151
103158,0.15460809
103171,0.5582716
103173,0.18825537
103184,0.33298567
103195,0.7504278
103196,0.41241533
103206,0.14019321
103230,0.7293488
103231,0.7230078
103232,0.33375928
103239,0.48931307
103240,0.68467975
103243,0.29385826
103252,0.5783014
103258,0.3403114
103259,0.60655737
103279,0.21245675
103280,0.06546212
103286,0.1627675
103287,0.80791754
103290,0.2026707
103298,0.33473566
103315,0.16181079
103319,0.31051323
103334,0.5894303
103336,0.3938284
103345,0.30611792
103368,0.20599958
103371,0.71275455
103377,0.4563372
103398,0.18449853
103404,0.42723748
103408,0.7307992
103410,0.37357923
103418,0.21413575
103420,0.6915534
103432,0.4913859
103433,0.1545412
103436,0.19931135
103440,0.2541373
103453,0.4161578
103459,0.3118651
103460,0.27903822
103461,0.17208368
103462,0.4218565
103473,0.64313364
103474,0.13300085
103475,0.6873967
103478,0.6529789
103480,0.61503744
103484,0.21022639
103494,0.55503714
103513,0.37146154
103515,0.5431052
103516,0.77799165
103525,0.63641214
103541,0.6777276
103544,0.19686566
103562,0.83421814
103570,0.8763034
103572,0.7111548
103574,0.23787329
103575,0.3583938
103591,0.58509594
103594,0.3146782
103609,0.40555322
103613,0.45574903
103614,0.11712845
103615,0.2788455
103624,0.35758275
103625,0.8076997
103628,0.7821834
103629,0.22087705
103647,0.36988896
103648,0.5036693
103651,0.37952557
103658,0.20995024
103668,0.4464638
103669,0.25566417
103676,0.36173192
103682,0.48198226
103683,0.27373043
103689,0.17711471
103725,0.31740677
103733,0.61247796
103744,0.1546824
103762,0.44619372
103771,0.75373673
103773,0.16965099
103783,0.4576946
103784,0.45057458
103808,0.13425341
103812,0.39482155
103813,0.7799942
103814,0.35578597
103818,0.7597338
103824,0.21453479
103828,0.15697499
103830,0.82654226
103840,0.15878326
103842,0.7129195
103847,0.7201432
103848,0.42810395
103851,0.19203465
103854,0.72190285
103857,0.62686485
103861,0.08904803
103862,0.31696892
103865,0.4458066
103870,0.13809326
103876,0.29506066
103891,0.9108611
103908,0.34608683
103914,0.59337085
103918,0.50136125
103940,0.22784203
103963,0.5648737
103966,0.49595097
103971,0.67958456
103980,0.58353925
103984,0.40255323
103985,0.3657357
103998,0.8539555
104019,0.19901985
104026,0.27569732
104035,0.5483783
104044,0.50408745
104045,0.3486794
104047,0.71658194
104051,0.24796085
104058,0.501067
104063,0.13692452
104066,0.5231201
104087,0.19344576
104089,0.34550333
104095,0.33799317
104098,0.6696119
104104,0.30871785
104110,0.8469601
104120,0.52178407
104122,0.22318353
104131,0.19855908
104132,0.6273553
104135,0.2849376
104136,0.26174602
104149,0.50751615
104150,0.3937044
104156,0.84319824
104165,0.6022489
104175,0.24184066
104179,0.5904166
104184,0.7928108
104206,0.29337513
104216,0.8058964
104230,0.7157677
104257,0.22345102
104272,0.2991327
104273,0.61010313
104278,0.1790449
104294,0.7052518
104295,0.30976996
104297,0.2987629
104298,0.36947215
104308,0.34155652
104318,0.29179323
104319,0.5285265
104320,0.6563641
104327,0.63373625
104334,0.48551446
104344,0.4190674
104350,0.20146245
104351,0.6066694
104354,0.39379054
104369,0.5805238
104376,0.5883816
104381,0.28812978
104384,0.4105011
104391,0.19778724
104394,0.3873748
104398,0.7655981
104402,0.13123704
104408,0.39551514
104409,0.20658909
104410,0.82052976
104412,0.49405771
104417,0.5536115
104424,0.47273403
104426,0.29363474
104435,0.44007295
104445,0.3834609
104458,0.1409798
104460,0.42227253
104466,0.23519453
104472,0.62177444
104473,0.63314605
104479,0.14318554
104480,0.18046935
104482,0.46497488
104499,0.18182687
104501,0.14051065
104502,0.29691797
104506,0.68419117
104510,0.15360203
104512,0.529315
104520,0.7078064
104528,0.522842
104529,0.117952034
104541,0.43936095
104578,0.23995182
104584,0.56469667
104588,0.51739144
104602,0.66951096
104610,0.1867284
104611,0.68529695
104618,0.5146374
104620,0.38786495
104622,0.16307823
104624,0.2944113
104625,0.6224249
104634,0.54889035
104639,0.488884
104646,0.34984344
104647,0.29010817
104652,0.29539144
104670,0.52050734
104677,0.2179624
104685,0.6418753
104691,0.2975779
104696,0.47465414
104699,0.09615432
104712,0.58938795
104714,0.23859228
104717,0.4879862
104718,0.13246153
104740,0.35339186
104741,0.38110402
104743,0.09619603
104744,0.24547586
104747,0.5636852
104767,0.33304754
104772,0.7985948
104776,0.77936804
104779,0.19279069
104814,0.1735698
104815,0.2131555
104830,0.58278835
104831,0.70558655
104833,0.5611088
104839,0.31984267
104840,0.294725
104860,0.58021766
104861,0.3482768
104866,0.36748108
104870,0.23497085
104877,0.5478009
104878,0.17813979
104879,0.33925956
104880,0.3710705
104899,0.38885388
104906,0.27550396
104907,0.47244793
104913,0.5709731
104916,0.4389048
104921,0.5457295
104930,0.31004784
104931,0.7952406
104936,0.3618002
104937,0.3469058
104942,0.21639541
104943,0.4004755
104969,0.37559313
104972,0.81020904
104988,0.5782062
105013,0.21814431
105015,0.2743692
105019,0.39067763
105027,0.30137235
105030,0.4608244
105035,0.8596297
105041,0.1844419
105051,0.62737703
105056,0.22703713
105067,0.91913056
105071,0.4785815
105072,0.26860815
105074,0.7265689
105091,0.39398104
105101,0.26446658
105103,0.3446794
105134,0.30537552
105139,0.31476128
105142,0.6242321
105146,0.32767126
105163,0.30772716
105168,0.3709574
105172,0.16185197
105176,0.86688536
105195,0.44835034
105196,0.6971846
105197,0.1504867
105203,0.26063195
105223,0.64484036
105227,0.66101813
105228,0.1275933
105230,0.6843378
105231,0.7334037
105239,0.25383472
105242,0.3586564
105244,0.35912254
105245,0.49964654
105248,0.31547263
105249,0.43098927
105266,0.7001521
105271,0.76711553
105276,0.5060286
105282,0.19851431
105292,0.61699045
105297,0.12642635
105332,0.5322482
105333,0.20567621
105343,0.24533385
105344,0.32741323
105345,0.64292073
105357,0.393032
105359,0.29554385
105366,0.33189198
105367,0.44036564
105370,0.11071371
105377,0.4118721
105390,0.37152967
105399,0.12733692
105403,0.3964745
105404,0.41675606
105414,0.23016645
105417,0.4532986
105425,0.732287
105452,0.537385
105454,0.5444646
105456,0.44602206
105470,0.35408816
105471,0.2675876
105483,0.7559899
105493,0.5158067
105508,0.5909963
105514,0.40518484
105515,0.15047234
105528,0.76354164
105529,0.2540591
105531,0.5460167
105532,0.3445439
105558,0.13630421
105574,0.19298099
105578,0.139258
105584,0.8086757
105595,0.5968169
105617,0.5363913
105618,0.34248304
105621,0.32416382
105625,0.44835585
105629,0.44953707
105630,0.14433457
105634,0.2501374
105635,0.19097883
105641,0.5615868
105647,0.551311
105648,0.44637674
105655,0.26973945
105657,0.25246555
105672,0.59817004
105678,0.7385934
105682,0.54164743
105691,0.37947595
105692,0.21106032
105706,0.36408687
105712,0.3444269
105720,0.47414288
105734,0.11306516
105735,0.2913613
105736,0.66283447
105737,0.2196479
105738,0.6700769
105740,0.69437444
105744,0.46371797
105747,0.30335754
105749,0.7150212
105754,0.40263635
105758,0.32089427
105760,0.4783062
105767,0.5983071
105784,0.6700618
105791,0.25420028
105802,0.82421696
105807,0.7153554
105809,0.32229173
105816,0.4139373
105817,0.1890127
105824,0.7296835
105832,0.4108765
105856,0.21556237
105865,0.24192283
105899,0.78902483
105906,0.24348868
105916,0.42883018
105923,0.5005067
105937,0.5409292
105965,0.15596795
105966,0.49108076
105968,0.43927768
105973,0.23376782
105976,0.6486179
105978,0.51517165
105979,0.2500199
105991,0.534503
105998,0.52571064
105999,0.32695216
106000,0.8620658
106001,0.33141464
106010,0.53299415
106011,0.29225174
106013,0.6623789
106015,0.31683943
106026,0.16328645
106032,0.2983126
106035,0.8439073
106040,0.4843295
106041,0.71022666
106044,0.18518394
106053,0.74854964
106054,0.13464125
106065,0.7933271
106081,0.4139406
106083,0.4439551
106087,0.23375452
106090,0.6652784
106101,0.21452713
106102,0.32289258
106109,0.31474003
106116,0.5452034
106150,0.043184113
106155,0.6694644
106166,0.11794432
106176,0.5654254
106189,0.25239283
106199,0.6149925
106205,0.4144342
106206,0.59671926
106211,0.28736407
106214,0.30804148
106216,0.31461433
106217,0.3736848
106225,0.6264593
106249,0.30382243
106256,0.54970413
106258,0.35471752
106261,0.3279134
106262,0.61428094
106264,0.10129339
106271,0.38123572
106276,0.2893163
106277,0.51248646
106286,0.6373468
106293,0.31909522
106295,0.41024452
106296,0.35587746
106297,0.6628424
106298,0.3449765
106311,0.28177497
106314,0.49906686
106320,0.42301664
106334,0.3963115
106346,0.7238241
106347,0.21567845
106349,0.34675458
106354,0.42326167
106360,0.20048083
106373,0.6599179
106377,0.37655085
106386,0.7070138
106387,0.3571946
106391,0.17734522
106401,0.76594776
106411,0.59942687
106413,0.7090233
106426,0.5556123
106427,0.5870433
106428,0.6005608
106434,0.37148598
106438,0.46838978
106440,0.30131635
106441,0.24561106
106452,0.45957664
106453,0.5168724
106454,0.29111567
106457,0.75943494
106484,0.370645
106488,0.6616194
106491,0.6806604
106514,0.48471245
106527,0.5620419
106528,0.40600732
106529,0.075082056
106534,0.60191756
106550,0.7020176
106577,0.38574946
106585,0.5697551
106590,0.10414146
106607,0.3365592
106610,0.43697038
106611,0.43917927
106612,0.46683696
106624,0.3240639
106631,0.1471286
106647,0.873199
106660,0.720847
106674,0.2340136
106687,0.27742636
106712,0.38063386
106713,0.39267516
106717,0.41829732
106720,0.6580318
106721,0.4805362
106724,0.3727671
106735,0.56835604
106739,0.35153812
106740,0.39456803
106754,0.36787248
106760,0.7610852
106761,0.49011979
106784,0.6731247
106787,0.4957976
106797,0.20757987
106798,0.48486194
106802,0.5892997
106803,0.530123
106804,0.8303093
106805,0.16782083
106810,0.5651652
106812,0.72540474
106813,0.49513313
106817,0.39598095
106822,0.31875652
106823,0.21703365
106827,0.19022429
106841,0.47520137
106851,0.77162975
106852,0.3661938
106853,0.7099074
106854,0.86526424
106861,0.41494676
106873,0.43770885
106877,0.3384774
106878,0.2551486
106881,0.58769256
106900,0.13049622
106906,0.40681747
106907,0.60768
106914,0.6225713
106916,0.45402285
106924,0.18103328
106931,0.23479936
106936,0.58582544
106937,0.66691184
106938,0.2210278
106939,0.4845674
106943,0.5401233
106944,0.7469367
106967,0.36745986
106980,0.34418264
106986,0.58795166
106987,0.2682111
106990,0.17500664
107013,0.19726934
107023,0.3720036
107033,0.37664425
107037,0.62372935
107048,0.2962405
107071,0.27269563
107081,0.11261814
107113,0.54345214
107130,0.52754515
107131,0.16274613
107145,0.6179283
107156,0.6440607
107219,0.42024657
107222,0.5030523
107223,0.86491793
107232,0.543428
107245,0.51426625
107246,0.22355384
107247,0.4617174
107256,0.09324344
107259,0.18281764
107260,0.21218632
107279,0.73419756
107280,0.42846957
107281,0.2125729
107285,0.3052535
107329,0.21048209
107337,0.52881414
107349,0.47037128
107350,0.18219179
107351,0.15631603
107359,0.7291733
107391,0.6599001
107394,0.2848376
107395,0.21900319
107406,0.29722884
107416,0.5671907
107417,0.3551738
107418,0.4998461
107419,0.3337078
107444,0.096985936
107445,0.33451283
107446,0.6392961
107460,0.6227226
107470,0.3306315
107475,0.5194462
107520,0.17736879
107526,0.47305882
107527,0.18566835
107530,0.08439749
107532,0.51048034
107534,0.38570976
107535,0.45030627
107554,0.80210114
107556,0.22218789
107559,0.5587325
107561,0.09714951
107564,0.60876465
107566,0.17182055
107571,0.34106112
107590,0.6685564
107602,0.6600505
107625,0.45935807
107626,0.867571
107635,0.12352799
107636,0.6634099
107645,0.43324766
107652,0.7152295
107655,0.294434
107668,0.4621288
107670,0.3323528
107677,0.13486485
107680,0.70091885
107683,0.7715893
107684,0.1539936
107691,0.434734
107692,0.49247694
107703,0.2070389
107709,0.16427077
107710,0.65970445
107721,0.7823305
107725,0.56947297
107727,0.37531665
107739,0.14523333
107740,0.35732678
107741,0.48133212
107747,0.19708945
107765,0.8477154
107768,0.1568714
107775,0.49302295
107782,0.7968664
107790,0.37901
107801,0.3565459
107807,0.2407512
107811,0.29356736
107817,0.4879116
107826,0.21679676
107838,0.6826231
107839,0.3601561
107843,0.57211006
107847,0.6662843
107849,0.7615578
107850,0.5758633
107867,0.53890204
107871,0.56061655
107908,0.31705806
107913,0.524217
107927,0.29493752
107931,0.4900861
107955,0.22260524
107962,0.58480895
107977,0.42101866
107978,0.5638467
107993,0.32200265
108010,0.54480666
108016,0.3528546
108018,0.8103185
108027,0.6595565
108045,0.6940003
108069,0.6239043
108082,0.22369254
108089,0.4890296
108092,0.14558555
108106,0.232386
108112,0.5167835
108120,0.6111624
108122,0.67068017
108135,0.23593588
108170,0.18084134
108171,0.44931665
108177,0.10900269
108180,0.51807135
108183,0.22408798
108184,0.2548432
108185,0.39325577
108192,0.5577849
108195,0.56888497
108196,0.5531436
108218,0.2569483
108219,0.7644777
108243,0.57604855
108249,0.24171598
108251,0.19096635
108274,0.35412863
108280,0.9069271
108289,0.39732307
108292,0.30898
108295,0.38327956
108327,0.12448163
108332,0.30810857
108346,0.27986026
108349,0.735613
108353,0.48465532
108362,0.5256554
108363,0.26087618
108377,0.8640771
108378,0.62738013
108381,0.15009464
108383,0.6993135
108390,0.5468165
108407,0.2788034
108408,0.27361858
108411,0.2488089
108412,0.30321547
108419,0.48068357
108436,0.8085491
108437,0.7781744
108438,0.41138616
108441,0.36953446
108448,0.21974415
108449,0.37343588
108466,0.26372552
108467,0.7071641
108473,0.48896754
108474,0.51640403
108476,0.41294426
108479,0.19376975
108486,0.09679155
108493,0.30785614
108501,0.27959445
108506,0.7133412
108510,0.5830646
108511,0.37581223
108514,0.4441141
108517,0.14186715
108519,0.50199676
108522,0.088242576
108548,0.46948576
108554,0.50000644
108555,0.60227174
108559,0.3492287
108562,0.30095428
108571,0.4529167
108572,0.40572006
108579,0.5350467
108583,0.19342038
108584,0.16189845
108592,0.2776901
108602,0.1619086
108609,0.33464587
108613,0.6017808
108616,0.3809694
108618,0.482044
108620,0.22621842
108643,0.1576011
108649,0.24631563
108654,0.55083644
108655,0.18703552
108656,0.39037895
108667,0.42980203
108668,0.561621
108682,0.5116592
108690,0.5373741
108691,0.49021086
108692,0.64759725
108695,0.52450186
108699,0.3821266
108710,0.6986995
108718,0.74324
108739,0.6552497
108740,0.17365424
108741,0.12501979
108742,0.6810283
108763,0.0937382
108767,0.6584252
108769,0.74323916
108779,0.8080525
108788,0.24640633
108801,0.29155478
108802,0.3438235
108810,0.46262607
108811,0.2099234
108813,0.15104178
108814,0.6474162
108825,0.45816866
108826,0.66898596
108830,0.61063296
108834,0.29126963
108852,0.27874488
108887,0.52305955
108901,0.36517483
108908,0.2322425
108910,0.46286592
108920,0.36106205
108922,0.30191618
108929,0.5770102
108930,0.29368803
108937,0.6345923
108938,0.23326384
108943,0.52148384
108948,0.2467478
108953,0.49755937
108956,0.51313525
108965,0.24894665
108985,0.6696185
108986,0.5233266
108987,0.3447938
108990,0.14352131
108991,0.41389856
108993,0.75418055
109000,0.61452204
109001,0.5254286
109012,0.84409904
109014,0.49199614
109015,0.55036503
109021,0.29918024
109037,0.4157884
109042,0.6794335
109044,0.35482836
109046,0.9092235
109064,0.0323744
109084,0.44449097
109086,0.41236916
109092,0.06798109
109093,0.7360208
109100,0.5357413
109101,0.14301288
109110,0.2704876
109114,0.5868035
109126,0.5624203
109152,0.14800738
109162,0.45763066
109167,0.353829
109168,0.5594659
109169,0.17462105
109179,0.42855948
109184,0.672247
109191,0.55668753
109192,0.37384287
109193,0.18678187
109196,0.53515637
109206,0.4112741
109210,0.10478471
109244,0.6988141
109249,0.35907385
109273,0.19164048
109276,0.78484356
109281,0.26866344
109287,0.39107177
109297,0.65895003
109298,0.28897437
109306,0.26318237
109309,0.4115767
109321,0.867448
109328,0.7130935
109336,0.36261526
109342,0.3568238
109346,0.20369168
109347,0.45854512
109348,0.7273425
109362,0.49844062
109363,0.10989796
109367,0.34536648
109370,0.1382272
109393,0.5131766
109405,0.3088406
109413,0.4238873
109414,0.90989214
109421,0.32735524
109427,0.76767486
109428,0.3615803
109429,0.6329512
109437,0.14604701
109443,0.19324788
109461,0.44470352
109468,0.4251661
109469,0.1437641
109471,0.5812403
109479,0.4172035
109484,0.10574352
109501,0.36375293
109505,0.3469781
109535,0.25363484
109539,0.23211114
109544,0.53772795
109545,0.13652088
109551,0.6024081
109553,0.31009442
109555,0.26613843
109561,0.4252838
109580,0.20459838
109583,0.77604795
109593,0.6933354
109604,0.5438533
109620,0.54286563
109635,0.12667893
109637,0.85158086
109638,0.56345755
109642,0.38702613
109649,0.18680052
109652,0.24113214
109656,0.21527228
109663,0.37454653
109696,0.79425615
109700,0.7099396
109709,0.51077086
109735,0.37928355
109740,0.31658807
109741,0.5469
109749,0.5730078
109764,0.15342255
109771,0.5064038
109772,0.20572536
109773,0.7340329
109798,0.27563888
109802,0.6651377
109804,0.36346394
109813,0.38986254
109818,0.4726852
109848,0.29353338
109850,0.24127965
109851,0.31837904
109855,0.23166525
109871,0.86103415
109877,0.5334442
109883,0.16485517
109886,0.16203646
109905,0.5412687
109936,0.7928872
109950,0.6534342
109958,0.47859344
109959,0.6274331
109969,0.36118972
109971,0.23733287
109984,0.26560098
109985,0.80364853
109988,0.4956544
109992,0.58263415
110005,0.50075775
110009,0.491277
110011,0.7346083
110014,0.3833848
110026,0.2674172
110042,0.34717974
110058,0.124700665
110069,0.55613136
110080,0.23048995
110087,0.27020597
110091,0.27077776
110094,0.4011382
110098,0.6178041
110105,0.4672095
110117,0.38597646
110136,0.7083632
110138,0.79792464
110149,0.48805946
110164,0.7085298
110202,0.6404257
110212,0.20453726
110226,0.06717338
110236,0.19066271
110249,0.20248961
110257,0.38689715
110258,0.19225605
110277,0.3481205
110282,0.40543768
110284,0.26400572
110286,0.3288564
110289,0.21644385
110304,0.1571014
110319,0.5013737
110324,0.36314645
110326,0.34892666
110335,0.55520976
110337,0.58510166
110338,0.42535388
110343,0.21724126
110345,0.25896364
110347,0.6851801
110355,0.09914034
110359,0.3418531
110360,0.5795604
110364,0.68805933
110371,0.608148
110372,0.38069278
110376,0.441331
110379,0.84234035
110380,0.41016278
110393,0.47627544
110401,0.78164124
110406,0.33371663
110411,0.39368957
110416,0.19220102
110420,0.18472432
110443,0.27293053
110465,0.17854245
110468,0.40932062
110469,0.5185632
110471,0.7845716
110487,0.8017147
110491,0.5716857
110504,0.49321878
110547,0.42042315
110550,0.13991164
110559,0.7097297
110578,0.46892443
110582,0.50211453
110590,0.29249135
110598,0.41758785
110601,0.8808676
110602,0.23510757
110604,0.5803614
110625,0.78853816
110626,0.53044426
110636,0.7301643
110637,0.40266758
110638,0.5774856
110646,0.24714187
110648,0.29068977
110652,0.30383152
110681,0.31994748
110682,0.42611733
110687,0.7287675
110691,0.14572193
110694,0.3621031
110695,0.40577188
110696,0.57745427
110708,0.16793029
110710,0.2195356
110717,0.5169775
110730,0.3730902
110740,0.34906217
110742,0.32086113
110747,0.31423768
110761,0.32340965
110766,0.2337906
110769,0.1922288
110774,0.4393676
110803,0.31028312
110805,0.24433218
110809,0.7914377
110827,0.4813753
110832,0.32981637
110839,0.5842039
110859,0.67791253
110861,0.19082199
110863,0.6652251
110865,0.58998394
110881,0.6061995
110889,0.26559108
110891,0.2011977
110894,0.09594708
110895,0.45620728
110907,0.8181712
110914,0.44168958
110933,0.1489465
110934,0.088415615
110937,0.171733
110953,0.24855995
110954,0.64024425
110958,0.47384098
110970,0.38527536
110974,0.52671224
110977,0.57768095
110989,0.18192638
110993,0.85630965
110994,0.7454612
111018,0.12201836
111019,0.25298783
111030,0.43149197
111032,0.3686884
111041,0.27512488
111045,0.44979864
111048,0.14256755
111052,0.43093428
111070,0.7904708
111084,0.57166326
111091,0.45305008
111104,0.12766524
111108,0.3291044
111112,0.38583648
111127,0.12653638
111142,0.6194726
111146,0.72110754
111165,0.3370158
111168,0.21775502
