SK_ID_CURR,TARGET
101762,0.6836983593303136
101764,0.4765662246106837
101780,0.5496323375814116
101784,0.6394605657883299
101789,0.3145577417248413
101816,0.4352993950960503
101819,0.46251692267479977
101827,0.4945847489231866
101863,0.43223965872718345
101867,0.633420722451012
101870,0.43269375822370926
101873,0.5755900005423769
101878,0.4517616507414585
101879,0.4965408140529731
101880,0.4213915158348233
101887,0.520040470289671
101897,0.4386557045241699
101901,0.4963353176859094
101903,0.45924126280470234
101920,0.6448607497425817
101921,0.32877247619172506
101922,0.4031167037104101
101961,0.5110260929109546
101962,0.4062986176701373
101971,0.3966626894235124
101976,0.5385234743685273
102002,0.5652881370163222
102005,0.3398110562862774
102007,0.5640405382372412
102017,0.42188092903017566
102019,0.5866249589630119
102029,0.5284008304582065
102051,0.46124493392818705
102052,0.4224278440416545
102054,0.5605584619941004
102062,0.42266378889513756
102067,0.4180731446410394
102068,0.46613838196692464
102070,0.5162392115490216
102090,0.39348744133826197
102092,0.4911488714848541
102099,0.4587265882965579
102100,0.6135939336264503
102112,0.6040989511833826
102113,0.46979002488434896
102122,0.5129833963961887
102123,0.3650728845186619
102125,0.46770564097213224
102126,0.5500674876285491
102146,0.45865476042845293
102147,0.5303176444366757
102151,0.4196297537073595
102158,0.39402515474441163
102159,0.5099983477153605
102162,0.587648412513405
102165,0.2802260241287771
102166,0.5218479851701517
102174,0.42239253818410705
102193,0.5117233441686144
102198,0.5182070551850034
102205,0.39113439557525365
102206,0.4022106807310629
102218,0.4839920458490358
102221,0.44468811947634146
102230,0.5388665165062658
102238,0.6339299496371594
102248,0.3576528155001659
102252,0.4840199009966583
102259,0.48517711114588413
102262,0.37577491498713494
102273,0.4295067161298044
102286,0.31663452178083756
102293,0.45865277715116154
102294,0.616130284479746
102296,0.4632027603190523
102298,0.531316804791823
102303,0.3265527910754232
102309,0.5905903947610679
102315,0.4275824600074479
102340,0.490081415978697
102342,0.4487304730970127
102344,0.41719395004917914
102346,0.5645453852284064
102347,0.3418505991292596
102374,0.5468525133547121
102380,0.4611734429670907
102387,0.438047630599358
102393,0.5431540065816329
102403,0.3919196224808897
102413,0.5568400181062143
102414,0.3449144474605457
102415,0.44915973314035224
102416,0.6338537417635741
102439,0.5258810489080781
102441,0.3600970926068427
102443,0.5432174650953306
102444,0.405045666266766
102445,0.5165792224840898
102448,0.5176999023575444
102449,0.49524344391793396
102450,0.5591350138592873
102456,0.5152949625179319
102458,0.4620910917822445
102459,0.5332393371240466
102465,0.4414887691999805
102470,0.5122557930499827
102471,0.4876459689268148
102475,0.490156578774681
102476,0.6757477713155047
102506,0.5461678752869744
102509,0.5009789113249216
102519,0.4169153720449615
102522,0.5521676366649847
102545,0.5012275216668948
102549,0.5094091545429548
102562,0.45383234725125743
102563,0.4358158322844117
102568,0.5313111646425025
102582,0.45019244782581924
102592,0.5228823315857767
102597,0.5523213569648928
102605,0.44448837350893133
102614,0.40822113084016654
102617,0.4605639940340227
102634,0.604699276644736
102652,0.48989362104200895
102655,0.45145693392373415
102671,0.3715181779346726
102694,0.43027247459940277
102701,0.571475217938158
102703,0.5768243639396827
102704,0.33959517836513425
102713,0.38985795125738887
102720,0.5548233024729176
102731,0.562685960993164
102733,0.4820364507727983
102749,0.597816377785644
102755,0.43865383129110724
102763,0.5362297214934294
102770,0.4802863433353458
102772,0.5584935128249259
102799,0.608495686124452
102838,0.50091765244948
102854,0.356246986463111
102862,0.4825812150959526
102863,0.5349606057371113
102867,0.3934562367901097
102868,0.41250436392179
102878,0.5345150174441259
102887,0.5374076436772168
102898,0.5764455082604039
102904,0.5891356628878431
102912,0.548009234696889
102919,0.48614663388190926
102927,0.4732695360294743
102932,0.47831116766973575
102933,0.4830008581161189
102935,0.5785385629842076
102958,0.5375633237060249
102969,0.5447593398456098
102971,0.6567118163673117
102975,0.6204562129249113
102979,0.5154768843046835
102982,0.5130911222180846
102987,0.4402377761842009
102989,0.4047484296171525
102995,0.48647635790829163
102996,0.4140794700520886
103000,0.4942634475469138
103001,0.4441762843636898
103004,0.47510172394521377
103010,0.41597844540170414
103025,0.5924935875414589
103029,0.4888793996291388
103046,0.6593740440719016
103056,0.3795297977297491
103062,0.47461920821691356
103078,0.36610334340310496
103083,0.6228002258230764
103092,0.5785795873250212
103096,0.522601351994982
103097,0.48187621734271546
103102,0.6485095584617961
103112,0.48985026367493184
103132,0.5270201176038593
103144,0.545073000785708
103145,0.5279282864567836
103146,0.5034096390500288
103147,0.6184673389501948
103158,0.38670233719088876
103171,0.4846287082410587
103173,0.36861797922135775
103184,0.5435586244315092
103195,0.586291717453747
103196,0.38712455914358723
103206,0.5255482334103189
103230,0.5540351387738582
103231,0.42647434232011244
103232,0.5803750415300408
103239,0.5784005846453518
103240,0.5993738612824745
103243,0.5904353785119784
103252,0.589807618525248
103258,0.4713849768243763
103259,0.557692008619589
103279,0.5258772414652415
103280,0.43476042148007943
103286,0.47643300490950186
103287,0.44629529829061343
103290,0.48571151303079013
103298,0.4477493653741614
103315,0.32656161601132827
103319,0.5533603795735723
103334,0.4952301228491668
103336,0.3590862715472398
103345,0.5891368780631989
103368,0.507324293858283
103371,0.44205982380927755
103377,0.5654422963861544
103398,0.4768609276568412
103404,0.47415552843611847
103408,0.544645670669314
103410,0.5471359576269142
103418,0.46664776343459086
103420,0.5168589725185658
103432,0.5314721633103975
103433,0.40721959656058493
103436,0.4084246161315016
103440,0.5561720303874874
103453,0.4683743130850873
103459,0.24781260541900985
103460,0.4407606864995369
103461,0.5030712554457788
103462,0.45422368028531934
103473,0.48347915760770277
103474,0.6031677271419646
103475,0.5130114482815116
103478,0.5493030776226573
103480,0.5139801098060117
103484,0.3393683096885784
103494,0.44352203088594755
103513,0.6311530132857772
103515,0.4788897505498598
103516,0.47533327470543385
103525,0.4845715663957244
103541,0.6298058707172951
103544,0.4940558783247894
103562,0.5551505965787656
103570,0.5021511668535827
103572,0.4865724858288523
103574,0.49998668820044684
103575,0.5158703383968721
103591,0.558176481381898
103594,0.37514800990963826
103609,0.49167906048373555
103613,0.5107551510621874
103614,0.3957280593776643
103615,0.3708506628595832
103624,0.3683143090516247
103625,0.46541042124807114
103628,0.5985677476694459
103629,0.5032628519675418
103647,0.4796577485600626
103648,0.5345977421039332
103651,0.6175969174397042
103658,0.4143572024592209
103668,0.47336134219439974
103669,0.49598898439793
103676,0.4901445787046092
103682,0.5647734155671076
103683,0.45995039987378006
103689,0.4330605184765639
103725,0.607324095084131
103733,0.45581055050384583
103744,0.4831581272222683
103762,0.45482172525517583
103771,0.47339418654839427
103773,0.4432692441857484
103783,0.5202343957397176
103784,0.48133499952028624
103808,0.37002441361962085
103812,0.46044293735118
103813,0.6043405379824593
103814,0.4167404401451074
103818,0.5187665976319756
103824,0.499550571545085
103828,0.42967438222373044
103830,0.4146279880274262
103840,0.4925775691573039
103842,0.5032696588670214
103847,0.6493365491594929
103848,0.557157332228281
103851,0.22537794864634636
103854,0.5461633572270411
103857,0.5629474173392278
103861,0.42720691608727446
103862,0.4712258526501323
103865,0.42420603370383614
103870,0.5769261398597546
103876,0.435231354211202
103891,0.5679230224087753
103908,0.558811216245504
103914,0.4567219418120566
103918,0.5184696945541378
103940,0.48794591594023984
103963,0.5131485701302696
103966,0.42017037814445446
103971,0.48170016058560833
103980,0.47336434169708297
103984,0.4443339099815792
103985,0.45226813446417036
103998,0.42720942421453334
104019,0.5390159882724452
104026,0.31766294454562644
104035,0.5615259819932996
104044,0.39810164715236906
104045,0.5313050245432318
104047,0.3354530217777116
104051,0.3705869936305394
104058,0.5301939035335222
104063,0.5399925636082756
104066,0.46413080623873865
104087,0.5281447835281846
104089,0.5588084340443257
104095,0.5644503766805758
104098,0.5530852152414163
104104,0.6046744015414521
104110,0.47384730745239945
104120,0.43155415153830085
104122,0.5962753948414757
104131,0.43067567077704083
104132,0.5734143430091317
104135,0.4336283533015139
104136,0.582791169482826
104149,0.5447059940773747
104150,0.47372841184018516
104156,0.6811010772786841
104165,0.6092633880466545
104175,0.5089169849909208
104179,0.47282112214442956
104184,0.5531093442332877
104206,0.4205218623567327
104216,0.5304011195480567
104230,0.5565668241708461
104257,0.5190541117691703
104272,0.5635430363008087
104273,0.5840163884552403
104278,0.405159349065101
104294,0.47824197961148507
104295,0.5427993049293761
104297,0.4411538339831975
104298,0.5466865534538226
104308,0.443172191567148
104318,0.4465160185707041
104319,0.3516203838410387
104320,0.6570595917052584
104327,0.42694292141065826
104334,0.5213809099036975
104344,0.5498575168503687
104350,0.5970491643074214
104351,0.5319311291478147
104354,0.45692399739190176
104369,0.4810170082101277
104376,0.390968605315189
104381,0.298318009089795
104384,0.5652261627252296
104391,0.4510288545466645
104394,0.4736433168934029
104398,0.5612738428684626
104402,0.5590561607291413
104408,0.3665029274900237
104409,0.4510670719575067
104410,0.5835700541670858
104412,0.4297448513919518
104417,0.5469151970717403
104424,0.5892555384491116
104426,0.4251391122433039
104435,0.40559477260516796
104445,0.41385940885177974
104458,0.37638596366993066
104460,0.5841915032287904
104466,0.5095272193667499
104472,0.5642485847392402
104473,0.4519992239704756
104479,0.43284342191668723
104480,0.6201647028216273
104482,0.44536118183303264
104499,0.34815235287343643
104501,0.39907105922072833
104502,0.422125214537424
104506,0.5160597879024229
104510,0.5591926359079464
104512,0.4665140822829197
104520,0.544252277424085
104528,0.6110960346786175
104529,0.3592762318588237
104541,0.5598815508018724
104578,0.43561985748791904
104584,0.5581661810712132
104588,0.46929850742479
104602,0.5963888763355052
104610,0.47616775413793344
104611,0.5753671410359572
104618,0.4891542500238738
104620,0.4179669717553664
104622,0.4993102558309644
104624,0.3738499985668114
104625,0.5649327379211799
104634,0.5406003375463498
104639,0.6569029421709384
104646,0.557236559664293
104647,0.5825290624648828
104652,0.31234737549821895
104670,0.4247630960390994
104677,0.3755614566169753
104685,0.5999350940671606
104691,0.45971253126961736
104696,0.495462950960075
104699,0.41082645682376767
104712,0.47705475814636317
104714,0.4793982259164008
104717,0.38282225373783196
104718,0.38539098534762073
104740,0.4589460316090657
104741,0.5405735980845293
104743,0.330011793199666
104744,0.5442210065610731
104747,0.4700552485495522
104767,0.4787475653568472
104772,0.4603365795920112
104776,0.5351648139595211
104779,0.4520860624452883
104814,0.4903573393177074
104815,0.4959709484049538
104830,0.4492940326154542
104831,0.5501012175965581
104833,0.4400574984973636
104839,0.5440411200701055
104840,0.5100039822374404
104860,0.6803010808162867
104861,0.4473820891176036
104866,0.5114237578809897
104870,0.5192694478098404
104877,0.48604241024725103
104878,0.43382754814160374
104879,0.5804983388991539
104880,0.46581716903007825
104899,0.5375163321875179
104906,0.40522757608265125
104907,0.5183573679993397
104913,0.596343031593271
104916,0.48525506921039374
104921,0.48026920011425434
104930,0.521662410602093
104931,0.5199899264830594
104936,0.41398674348545833
104937,0.7044256275578171
104942,0.513055622011846
104943,0.5461314744280773
104969,0.5851799741801023
104972,0.49981315686096683
104988,0.5753703429766134
105013,0.5394234681251519
105015,0.6525744979871011
105019,0.44453771126434427
105027,0.4663753773445423
105030,0.48482562772300425
105035,0.5579724662900752
105041,0.4777839592948617
105051,0.6097161922739607
105056,0.38513154352883716
105067,0.6078656959169397
105071,0.5166247098974505
105072,0.4010509847763692
105074,0.5996847601073961
105091,0.4587066271001973
105101,0.6006097027698739
105103,0.5212735602567968
105134,0.46354234306530445
105139,0.5441713087369581
105142,0.485018912766949
105146,0.6475685545631044
105163,0.4744104142148603
105168,0.6166629142398928
105172,0.4519422172806436
105176,0.5070270950134054
105195,0.5013715907709992
105196,0.6008134115149475
105197,0.4738056007550232
105203,0.5523632071154408
105223,0.5103222165993838
105227,0.4768875741979266
105228,0.4070751824904071
105230,0.45855274084031467
105231,0.6596781751020767
105239,0.3327161541247952
105242,0.5037641826121416
105244,0.28811095595762815
105245,0.5338042994473018
105248,0.26044585401536596
105249,0.5789340012112373
105266,0.5068766594332745
105271,0.4536333378930405
105276,0.5492217748806973
105282,0.40586462217801184
105292,0.5551415070914865
105297,0.36257587454687207
105332,0.47878767540353534
105333,0.40575677733687576
105343,0.4348808454143842
105344,0.5406477624319413
105345,0.45253166651212823
105357,0.506307643928736
105359,0.48566064910743884
105366,0.517518515303231
105367,0.43477921472955644
105370,0.4476529280836024
105377,0.508860142667167
105390,0.5609416721664114
105399,0.5101002164758397
105403,0.4102482093234707
105404,0.44354711844177896
105414,0.5635419815012706
105417,0.6119418450398869
105425,0.4466557212977905
105452,0.5214918609313917
105454,0.622616431315136
105456,0.5147295717703146
105470,0.4246220345587872
105471,0.40025126952619294
105483,0.5414305644387682
105493,0.4873762049478836
105508,0.5362268473072758
105514,0.5263895995118758
105515,0.4005313986669535
105528,0.5933176570058222
105529,0.49195194863258457
105531,0.4768629558352215
105532,0.42879340761940926
105558,0.40477599056919383
105574,0.4630925602479439
105578,0.4085114480717978
105584,0.5102095202198853
105595,0.5727808537717718
105617,0.43481885877650345
105618,0.30270337510409834
105621,0.5849807763494019
105625,0.6310935791344054
105629,0.519628920583073
105630,0.4816497559055768
105634,0.3948142543257559
105635,0.5237720230036904
105641,0.4681156738558909
105647,0.4806744433646074
105648,0.4928948312177527
105655,0.51324569980173
105657,0.4214480966615141
105672,0.6070285711284144
105678,0.5229075342360174
105682,0.5199209175574038
105691,0.48078620666343563
105692,0.6220257571153327
105706,0.47897453499894865
105712,0.42906326844953513
105720,0.5313344439556944
105734,0.48935327445758137
105735,0.6205269974959423
105736,0.5189274390180244
105737,0.5422500520361181
105738,0.4624299069324409
105740,0.5408656159767258
105744,0.5710619704153164
105747,0.44055603554391776
105749,0.4787724238811689
105754,0.4746843002687806
105758,0.402194529196818
105760,0.5929568000680352
105767,0.3144278712293311
105784,0.5161398372782869
105791,0.46999956197807474
105802,0.5540831029606723
105807,0.5668452053525685
105809,0.4873643598410236
105816,0.6696204460842502
105817,0.6611001695185468
105824,0.5856865914302188
105832,0.4946407800746862
105856,0.4573959158709403
105865,0.39341439494221847
105899,0.5594453929970092
105906,0.425022435039997
105916,0.5143737202729479
105923,0.5512020110602285
105937,0.5791370706756235
105965,0.3755314697592411
105966,0.5229055481202004
105968,0.5104077440370243
105973,0.4672511215266889
105976,0.4726297259096285
105978,0.5534576459970059
105979,0.5383467611459721
105991,0.5177878997033638
105998,0.6332435528673123
105999,0.48731564026024693
106000,0.4695140125441356
106001,0.5319673383776363
106010,0.5444118934171256
106011,0.48581865227286625
106013,0.5210524053419026
106015,0.3870105969470838
106026,0.5364148081251796
106032,0.403194145117354
106035,0.5328943812458361
106040,0.6218268174067857
106041,0.5610540674828643
106044,0.45627550399245315
106053,0.5498687995577227
106054,0.6444520983235292
106065,0.5903946866894951
106081,0.5522120994803139
106083,0.4061592497496264
106087,0.43449687065062714
106090,0.60985195522239
106101,0.3094401353499578
106102,0.4931251448899323
106109,0.6047623907992773
106116,0.4948526132275586
106150,0.5241759530601925
106155,0.5640288794390207
106166,0.5561664136401224
106176,0.5148212837986965
106189,0.47727103507851226
106199,0.5413775450549788
106205,0.5836172249483478
106206,0.5384232690696756
106211,0.3725535434838533
106214,0.5793260905453232
106216,0.7000051580244206
106217,0.5644982910179162
106225,0.602156154075335
106249,0.30868260328068003
106256,0.40153775368236394
106258,0.3709656756820581
106261,0.4822686743628125
106262,0.4576984569445172
106264,0.44345654783882715
106271,0.5548985480374121
106276,0.39815783295215623
106277,0.6409043082936144
106286,0.4395594045516512
106293,0.6083043219206558
106295,0.5061353610221891
106296,0.46566679076626405
106297,0.5486225726248922
106298,0.36870030699355794
106311,0.4624462064817034
106314,0.5867994641660229
106320,0.4715430899637215
106334,0.46360540845165354
106346,0.3912827340082536
106347,0.3470231013073413
106349,0.46030127936507337
106354,0.5374301891570211
106360,0.378656518410016
106373,0.5290632932151738
106377,0.40305512478682454
106386,0.47357662239601955
106387,0.54013885228624
106391,0.3181782624048406
106401,0.5530976667849549
106411,0.4897829796638924
106413,0.6003571579472673
106426,0.5984986338983064
106427,0.45896761252526086
106428,0.5149880521691057
106434,0.5325030926819756
106438,0.375274500329265
106440,0.3995740488660848
106441,0.49584383408288357
106452,0.4689189828915923
106453,0.5450787569001445
106454,0.49096566839689326
106457,0.5421747938074533
106484,0.3244020679167378
106488,0.44863739213330384
106491,0.4717613393500499
106514,0.5616782484151857
106527,0.5244127504097797
106528,0.512345976746108
106529,0.4629517001266646
106534,0.4524532674662559
106550,0.537720443342168
106577,0.5808748062686353
106585,0.5556659789222257
106590,0.39059716364766545
106607,0.5419393061935253
106610,0.4724686033905131
106611,0.41015983565581954
106612,0.5103147203554008
106624,0.5074878769187398
106631,0.5195178651812019
106647,0.5551057373347805
106660,0.528408248535762
106674,0.4179603911660743
106687,0.3890444988800335
106712,0.4694738485484336
106713,0.3563857574489178
106717,0.5119348793838959
106720,0.5876865103382591
106721,0.5664077726091089
106724,0.6403736689841748
106735,0.47227406043890596
106739,0.47274230136883216
106740,0.39105390001078943
106754,0.47742326250983785
106760,0.3802941973608466
106761,0.38373712074165145
106784,0.6056049568713037
106787,0.5621510566921306
106797,0.41187582541287004
106798,0.40798246938896504
106802,0.6171142838118948
106803,0.6202921056144972
106804,0.5628168635501531
106805,0.3874854214649818
106810,0.6343349069490112
106812,0.426698366637908
106813,0.2077701829719447
106817,0.6196885173732983
106822,0.4617642186048608
106823,0.49164641035128803
106827,0.3077563770827045
106841,0.27246128402025244
106851,0.6472078213742715
106852,0.5265044410143199
106853,0.6063669657228519
106854,0.49655631820113727
106861,0.4590086035081798
106873,0.4702623763046241
106877,0.6169827625223455
106878,0.5878108116135985
106881,0.6097890798366451
106900,0.4512230617411123
106906,0.4141220214920017
106907,0.5074789857519056
106914,0.45255406180909613
106916,0.5338013931758576
106924,0.45417524289740924
106931,0.5143292359333888
106936,0.3565800167005986
106937,0.47219480996924595
106938,0.582720863346632
106939,0.5165544193164094
106943,0.349166402451736
106944,0.45370686692260265
106967,0.5140585005915405
106980,0.5471229020198732
106986,0.516127904570864
106987,0.5681311576479678
106990,0.6270785932665883
107013,0.48239902817489577
107023,0.4392403993683918
107033,0.43558119136742307
107037,0.454209511262619
107048,0.5725755829173368
107071,0.4376720843879007
107081,0.5502069609664804
107113,0.5361492575222869
107130,0.6242212666106877
107131,0.46645725502635277
107145,0.5216990502419149
107156,0.5910664126187426
107219,0.5978461261209614
107222,0.5136096282956065
107223,0.4787332817748107
107232,0.5788105573100827
107245,0.5370253118083348
107246,0.49245730495071943
107247,0.3983062310639568
107256,0.5977139849712775
107259,0.5478409328874098
107260,0.3697483438706064
107279,0.447087431014942
107280,0.3679095446204618
107281,0.49106089109496975
107285,0.5919565638230052
107329,0.5411985747121605
107337,0.4522752755346467
107349,0.525137107449722
107350,0.5563797719064921
107351,0.43614005767724895
107359,0.5291621495948947
107391,0.46460164060970777
107394,0.5206912383288033
107395,0.40621345858010494
107406,0.5688141890516979
107416,0.4471306458890005
107417,0.34110119441013065
107418,0.4602134240742231
107419,0.4104601915618783
107444,0.4801123410702377
107445,0.45882251466567797
107446,0.5985286252826983
107460,0.43954713536074996
107470,0.4480286181403268
107475,0.4769132596573234
107520,0.46990067043927175
107526,0.5084211654830804
107527,0.3417866844026949
107530,0.41890209450064675
107532,0.4969837607622297
107534,0.49059614477142344
107535,0.4028158517974973
107554,0.48580502801384295
107556,0.5717301132248306
107559,0.446046782669786
107561,0.5477491143089771
107564,0.5683688091184124
107566,0.6581946855908992
107571,0.5819114684292518
107590,0.608908113899448
107602,0.5976478545865851
107625,0.4910054288130876
107626,0.5545332747080013
107635,0.47589724089563246
107636,0.5261747484477626
107645,0.49378850990962797
107652,0.6322432104171575
107655,0.4793103332410557
107668,0.5531915585888436
107670,0.5929544377760179
107677,0.42329360255019405
107680,0.6584128244732528
107683,0.4106364673848943
107684,0.4116899791148874
107691,0.5321448927271816
107692,0.48606450557539443
107703,0.5707814758511498
107709,0.5347640068218951
107710,0.6594530012474146
107721,0.4918729531383621
107725,0.5263218314524895
107727,0.5029973032564755
107739,0.4320612225943929
107740,0.4446233275513207
107741,0.42615430656297404
107747,0.42613815507777963
107765,0.5624410619190904
107768,0.3261754958488949
107775,0.6558201581270989
107782,0.527414844652007
107790,0.4411291401401243
107801,0.5290815703438873
107807,0.456102701380628
107811,0.4759562362601932
107817,0.6140248733215233
107826,0.5342168190177744
107838,0.6148134585066934
107839,0.3754232146253397
107843,0.5214706539584384
107847,0.42590831022932796
107849,0.49854504190392535
107850,0.44734829131993914
107867,0.5832598106521677
107871,0.4746529728524447
107908,0.5925208062195993
107913,0.3955355776099409
107927,0.43953755777293624
107931,0.3522760671951692
107955,0.41558026804643877
107962,0.5008223563321859
107977,0.572513802064088
107978,0.501800338887687
107993,0.5120061581377819
108010,0.6118917192560083
108016,0.5995161551258859
108018,0.37030713796489323
108027,0.4222516728099291
108045,0.5767417476001067
108069,0.5398373615765582
108082,0.4793138807809291
108089,0.5124543937114153
108092,0.4459750639846368
108106,0.40939605365942405
108112,0.6242028627111214
108120,0.568298553982305
108122,0.5575870541399665
108135,0.4434731435809138
108170,0.37594037534952046
108171,0.5059001710110596
108177,0.33511216461799476
108180,0.5788728356624937
108183,0.48235570705377623
108184,0.5872817857571668
108185,0.5215527703014705
108192,0.6393483265278358
108195,0.3781149295754653
108196,0.6266966519652778
108218,0.5324888718656683
108219,0.6150654569919107
108243,0.514614568902432
108249,0.5449194533195505
108251,0.6306057882486557
108274,0.2233581550342803
108280,0.566224059017767
108289,0.40095724066779226
108292,0.27069678591746343
108295,0.6046818002824211
108327,0.44770567348845497
108332,0.6210849985693306
