SK_ID_CURR,TARGET
101057,0.5291288836753627
101064,0.4021502100230107
101079,0.5743174404818985
101087,0.5168930960607292
101090,0.3533509063219718
101092,0.5271505571803284
101097,0.5122887948387035
101099,0.31079682856277446
101107,0.5019951420124265
101118,0.4380015368053992
101125,0.5223795011904883
101126,0.397918609518178
101128,0.4383921884239805
101136,0.5916558697793877
101140,0.5410695637811115
101149,0.478523101315253
101160,0.449254630487098
101169,0.5905494672758
101181,0.3574874136944948
101186,0.3923160943728636
101190,0.5774582783240285
101193,0.5727795133464936
101194,0.5030149041280524
101198,0.5224245149539447
101200,0.36945038115901985
101204,0.44672517489994085
101211,0.42784394010537263
101213,0.5251101861635796
101223,0.5388858236291314
101225,0.572853844331373
101237,0.473878087500872
101243,0.43074371193631733
101244,0.619220851960603
101258,0.40429456975551104
101259,0.6357892785648441
101268,0.584639265303892
101269,0.40386085806819916
101271,0.5128938300694694
101279,0.38532362793120173
101281,0.4817639018096873
101287,0.4405917033789713
101292,0.39927258280719047
101294,0.4322407304521868
101296,0.44443375651127903
101297,0.443411942868949
101299,0.4067609665189911
101301,0.4716975786276461
101305,0.4738757349879969
101308,0.5092949863066444
101318,0.3173008859640534
101327,0.6179239741134241
101329,0.42914084622391835
101332,0.4042124600081531
101337,0.442651463623237
101343,0.30764355588546277
101345,0.3951748157089625
101346,0.40425537204403933
101353,0.30375685316480644
101354,0.6153109313557521
101355,0.5319475167559865
101356,0.32980862359942514
101362,0.509503309367844
101363,0.6546627895995776
101365,0.3754646826432536
101366,0.5171062598116094
101367,0.5826555066160699
101368,0.357060663253877
101374,0.6390224900040031
101380,0.4275424558847253
101383,0.3326190166398187
101398,0.33981876076872874
101399,0.6219463012490284
101401,0.5952157938527382
101412,0.49142595093571173
101426,0.4452019884602101
101427,0.6708029347152946
101428,0.5521401669528866
101429,0.52917420592288
101434,0.41936370446793075
101440,0.5081575497106491
101448,0.4839899725201715
101449,0.4644845408525394
101465,0.461906377995073
101467,0.41171605077779594
101472,0.5752821168502125
101478,0.5013361462835519
101497,0.4427166078152589
101504,0.43525605040864185
101547,0.5005353626042637
101548,0.5146462802171813
101555,0.4581849369823263
101570,0.38004708375824736
101572,0.49619887561743475
101578,0.4795804311339103
101580,0.6019455130976985
101588,0.5672155981829158
101602,0.4746736767052149
101610,0.5951189087535962
101614,0.45467756899633444
101616,0.44282763500520383
101643,0.5379293400985173
101644,0.4784358510333597
101649,0.51197625058943
101650,0.5450166213140619
101665,0.3027253091293144
101667,0.5613130276336306
101669,0.4174905580521267
101674,0.5893432447517725
101675,0.4334453617597398
101678,0.4779101359589725
101682,0.5178158131267686
101686,0.4658778157214858
101697,0.5969196603508107
101700,0.6462962524476211
101711,0.3698578430625926
101714,0.3466178446024832
101715,0.6080961479076715
101728,0.4325123984150477
101732,0.4276978106387896
101757,0.5130130900906036
101758,0.5571442768791133
101759,0.471073926140747
101762,0.32829891088169477
101764,0.458444289445685
101780,0.6548559119174518
101784,0.3320075457320011
101789,0.3620421157163271
101816,0.4754183627380117
101819,0.4575423113779008
101827,0.2913155456335886
101863,0.5372048561808607
101867,0.512022056625696
101870,0.3431824353910086
101873,0.5487043797427978
101878,0.56358465726214
101879,0.3746692276221858
101880,0.3892188742896087
101887,0.48840168811338924
101897,0.3660294631580807
101901,0.5042625857778193
101903,0.6840508342747905
101920,0.34669819429470855
101921,0.4544837003351695
101922,0.3806070597880203
101961,0.6239479410714376
101962,0.43021105274741833
101971,0.47430496980996095
101976,0.6554321382441283
102002,0.5283446145816008
102005,0.37965533726446293
102007,0.5606322272191168
102017,0.38623162447314824
102019,0.5691045044553591
102029,0.36005622261133013
102051,0.5557162640983806
102052,0.36556512082671966
102054,0.36961491967076865
102062,0.5035401720965906
102067,0.5365299425322086
102068,0.5123826643004856
102070,0.47492654093549147
102090,0.4484291740708113
102092,0.5367609819847005
102099,0.5764564803869211
102100,0.39072975242879593
102112,0.5421436059158374
102113,0.46192191056445525
102122,0.5812342290054106
102123,0.42857587128603924
102125,0.3967924147155874
102126,0.5647756996342366
102146,0.5088190156106465
102147,0.5036871177276595
102151,0.4648257792789443
102158,0.5352399337650662
102159,0.3633889187647864
102162,0.5233970344719266
102165,0.48894689203396396
102166,0.4035836256439566
102174,0.41484166622326574
102193,0.5242254924254931
102198,0.37587639587153865
102205,0.5535731836847776
102206,0.37312010429637177
102218,0.377515504135302
102221,0.40942118713723036
102230,0.49943229103993764
102238,0.5197052064801873
102248,0.39673380018449905
102252,0.5887027115634096
102259,0.44044710826529143
102262,0.5255361142476258
102273,0.40462107070684294
102286,0.4913307583065826
102293,0.4112184360831019
102294,0.4832662244706789
102296,0.5066793783861839
102298,0.5207108876855875
102303,0.34371428156171224
102309,0.43897189118696384
102315,0.45647824667493586
102340,0.35630599255454626
102342,0.437121436850617
102344,0.4601832073391929
102346,0.5462516511522955
102347,0.38447647717472583
102374,0.4403765003260702
102380,0.44007549329823753
102387,0.46228300795863086
102393,0.49473294246440774
102403,0.3963063209417934
102413,0.4203400326089002
102414,0.28091574830555166
102415,0.4361871721428361
102416,0.551077720156176
102439,0.4366291706055798
102441,0.4509663656043912
102443,0.3847818141796607
102444,0.48189408394206235
102445,0.6200466870484065
102448,0.5032470871458029
102449,0.5459417451979336
102450,0.6566745000454323
102456,0.4869241082886749
102458,0.4401396523498394
102459,0.4661950960377437
102465,0.3150516861812619
102470,0.6176934395832774
102471,0.512038602187496
102475,0.5213014423003123
102476,0.5307218001328788
102506,0.46334932313440275
102509,0.41442150693919755
102519,0.42005386230780134
102522,0.4415323671243486
102545,0.41930219166795135
102549,0.5219982711421731
102562,0.3326591392573547
102563,0.34001087894776094
102568,0.5387121242482106
102582,0.5671206614703452
102592,0.40186511511766004
102597,0.5758429840771533
102605,0.42097198877546904
102614,0.4479621210491075
102617,0.5472216919145945
102634,0.5233384973420646
102652,0.38270539137330944
102655,0.2878103114731961
102671,0.44928956110148405
102694,0.5332687649276029
102701,0.47071261071750037
102703,0.3287821495760665
102704,0.3496826391964184
102713,0.35555072214492833
102720,0.5419591046083309
102731,0.43329823424461034
102733,0.5072199479810473
102749,0.43969149076042463
102755,0.42723590982475323
102763,0.39302343671199674
102770,0.48055349542652026
102772,0.5309217884430993
102799,0.6144828683228156
102838,0.39958485011620093
102854,0.3868740596833134
102862,0.516668036055164
102863,0.39644274674599755
102867,0.39089771888341895
102868,0.38843167444724663
102878,0.4697993227748508
102887,0.5066671058923078
102898,0.5549268806011906
102904,0.5285219676143728
102912,0.49009659251802057
102919,0.3392544703962747
102927,0.4837877471409304
102932,0.48438751771672733
102933,0.5224015709486886
102935,0.32066255396400417
102958,0.43897135060830506
102969,0.5311259457207202
102971,0.37143766775736364
102975,0.4218801337675789
102979,0.4702089013839192
102982,0.38396201938777175
102987,0.5603024871820539
102989,0.541984537840967
102995,0.43899409020252866
102996,0.44545509961834057
103000,0.3976474706821297
103001,0.48464847686107776
103004,0.4791358778738066
103010,0.4158408360191763
103025,0.5806117154606949
103029,0.5513763218101493
103046,0.48791382601871947
103056,0.4097038482849779
103062,0.5788788664946
103078,0.4043835606572363
103083,0.3479757359327306
103092,0.3997697791399466
103096,0.5420904910808595
103097,0.5945297365853821
103102,0.560247621599564
103112,0.5066114340433404
103132,0.3895906848703302
103144,0.5680957780722875
103145,0.4923947548467066
103146,0.39558907260199516
103147,0.49168917199507817
103158,0.38127578365588255
103171,0.5701709958426587
103173,0.3854640568758563
103184,0.4699963903552417
103195,0.5734646274397144
103196,0.3976015676660857
103206,0.43981046788826483
103230,0.479712125202632
103231,0.627165849656928
103232,0.4579601456282372
103239,0.4266897397947844
103240,0.5332978966953502
103243,0.41583551456781914
103252,0.5365054397255262
103258,0.43790698397983197
103259,0.5560140258390156
103279,0.47193710434914016
103280,0.3280398431084333
103286,0.39594325555780535
103287,0.6280777625447819
103290,0.3849961856976701
103298,0.41897354890806926
103315,0.30617352715993545
103319,0.42965716331016374
103334,0.572524064339401
103336,0.5039996655823341
103345,0.4297555782445342
103368,0.3763125172481064
103371,0.561659689517222
103377,0.5323941052087408
103398,0.36028606116016115
103404,0.43397030301960726
103408,0.5975818425894166
103410,0.47695597840470244
103418,0.3552981253345902
103420,0.6200367934278713
103432,0.49096107920364707
103433,0.36349482545554906
103436,0.36145405739895
103440,0.39894036409952555
103453,0.4236192200904123
103459,0.4992102015794106
103460,0.370596163202626
103461,0.364248894701163
103462,0.46878463229394685
103473,0.5173889999884803
103474,0.31959400244130726
103475,0.6243820866340978
103478,0.5378178364071818
103480,0.4512535038618724
103484,0.38851565761338924
103494,0.506997308451049
103513,0.5513117548471044
103515,0.4634583291207627
103516,0.5910870799724476
103525,0.5308060126902362
103541,0.6112618700439786
103544,0.37149642145509704
103562,0.6372967906720772
103570,0.6785848771506751
103572,0.5626350816331471
103574,0.38821639436245314
103575,0.42840792961261437
103591,0.5248473690342788
103594,0.416126896135919
103609,0.42654081790362647
103613,0.43611574258263375
103614,0.3665979206812211
103615,0.37528675947261675
103624,0.49410618521586286
103625,0.6618384164143335
103628,0.6139704507494799
103629,0.4094737628967324
103647,0.43181618865480415
103648,0.506000127421478
103651,0.41403921246875297
103658,0.3362987302595294
103668,0.48468905237080884
103669,0.4144977360814581
103676,0.482327323098253
103682,0.47582749179466816
103683,0.3635204637851926
103689,0.37925353126761224
103725,0.4774458935740091
103733,0.4631977019498864
103744,0.32623679583754667
103762,0.5349427462690655
103771,0.5405642897228499
103773,0.3159098263561798
103783,0.4874128785475184
103784,0.47610626034237485
103808,0.3329898236883077
103812,0.48505699255144985
103813,0.5989659331789818
103814,0.42659828113435105
103818,0.561029555190433
103824,0.4522829557063484
103828,0.3408927748525191
103830,0.4992317469704246
103840,0.31411315567836406
103842,0.5184218149841948
103847,0.5487455776671537
103848,0.48655207038482673
103851,0.34835026531443786
103854,0.6075189508960253
103857,0.6455084738956275
103861,0.32989528415782066
103862,0.49342528193938406
103865,0.45785616561763703
103870,0.324870381071966
103876,0.4264436144953232
103891,0.6872332055660337
103908,0.5145433136875236
103914,0.46405262995320096
103918,0.4884011043843586
103940,0.42711945274055574
103963,0.5307699986452317
103966,0.4717809919077579
103971,0.554747247976731
103980,0.5479526760054615
103984,0.4480545713021607
103985,0.4682856269164887
103998,0.6109761366341601
104019,0.33617798275610644
104026,0.4762729961591821
104035,0.5419443238394206
104044,0.5303869107523219
104045,0.4932297642585
104047,0.5084452265285446
104051,0.38394139967875773
104058,0.4144873770052177
104063,0.39402833674365695
104066,0.5222028991799839
104087,0.3648373589664745
104089,0.4433383607408068
104095,0.4516471178616848
104098,0.509092388273378
104104,0.3945675989955709
104110,0.6556368009125015
104120,0.41627517781041845
104122,0.3623994885183195
104131,0.35457341557224153
104132,0.42992368149777527
104135,0.37925541089234316
104136,0.40476225211909467
104149,0.4559051824729204
104150,0.39106888489420205
104156,0.5542319308586262
104165,0.48127762501658994
104175,0.43491500164012803
104179,0.4997204369372998
104184,0.5690048686181721
104206,0.35557137108634257
104216,0.5948991321775
104230,0.5396789494206289
104257,0.3887343221618304
104272,0.40405424538264795
104273,0.5144963500938704
104278,0.35733197549424867
104294,0.5239381709152817
104295,0.5031775379518549
104297,0.44867020334533103
104298,0.4848916584484325
104308,0.4694019134628653
104318,0.41893424519033196
104319,0.4803126199271804
104320,0.557263574823689
104327,0.5453694770390057
104334,0.5532275154266785
104344,0.45626711954423277
104350,0.4102944841373575
104351,0.631874896347132
104354,0.4529563431154516
104369,0.5310489612830607
104376,0.469972412722842
104381,0.4025554084754583
104384,0.40413623072279764
104391,0.3776563405388431
104394,0.4303460986954131
104398,0.6357359514367132
104402,0.3849032006110842
104408,0.44667941715107934
104409,0.3281052141976831
104410,0.645933754900758
104412,0.41098460297618833
104417,0.5489088732214715
104424,0.47633776633939034
104426,0.41879928901567226
104435,0.4467518597793331
104445,0.3957083090647851
104458,0.3236394545956432
104460,0.459673128219519
104466,0.4588189155350515
104472,0.5190148260329606
104473,0.5650450320789955
104479,0.3681132331069029
104480,0.4335270461953641
104482,0.5530493606041462
104499,0.3331290106658884
104501,0.3478157329516327
104502,0.4293637389669183
104506,0.5517697769313469
104510,0.36563872473643727
104512,0.40798761537241524
104520,0.5405041727037632
104528,0.511768763279647
104529,0.4082302271963665
104541,0.4541272527614623
104578,0.38528423583620464
104584,0.5021642905906702
104588,0.5815064965107056
104602,0.547777355954514
104610,0.3634238662600388
104611,0.557102648313617
104618,0.5408038090556689
104620,0.4170189890295613
104622,0.45828431543892406
104624,0.34847215030708023
104625,0.5434860817926528
104634,0.5726355529614788
104639,0.45793566915812556
104646,0.427237944144392
104647,0.4784086083124213
104652,0.3554172477641353
104670,0.4756796477190673
104677,0.39844319326379696
104685,0.5404134039721458
104691,0.49140919072870903
104696,0.4449325546264953
104699,0.34122727552069193
104712,0.5591817959994738
104714,0.3979342961865148
104717,0.4653200449868959
104718,0.40012482857003534
104740,0.4823680635447144
104741,0.4109116624497633
104743,0.29079789027058145
104744,0.4126319661488395
104747,0.5642046046380059
104767,0.4447613882433722
104772,0.672032017181283
104776,0.652120507044735
104779,0.3361430649813547
104814,0.43398708981268597
104815,0.42257737697277087
104830,0.5544151849401029
104831,0.6340866155976111
104833,0.5287050697762539
104839,0.40287176675472486
104840,0.4603669029803666
104860,0.48833508668287423
104861,0.428830933593587
104866,0.4630333191763926
104870,0.3851489810909598
104877,0.5048018230390481
104878,0.3336316166344882
104879,0.4223636824653863
104880,0.4168662127713334
104899,0.47412880859438716
104906,0.3753068241649507
104907,0.510964791637719
104913,0.5385285086579551
104916,0.5370856380878988
104921,0.4989900458886754
104930,0.43182067943104224
104931,0.6406773217516356
104936,0.4681959058138739
104937,0.4616333628966555
104942,0.44039239964294746
104943,0.459601455346912
104969,0.49606041279199387
104972,0.629076397512401
104988,0.547079849394083
105013,0.3862583624991416
105015,0.35617570461196246
105019,0.4176961035408424
105027,0.4134312653251001
105030,0.5112738520403701
105035,0.6798722341030909
105041,0.345568385054207
105051,0.5592261406781981
105056,0.38598062506412356
105067,0.6809817437540611
105071,0.5129430824393993
105072,0.34553776130012864
105074,0.6284084624638107
105091,0.4939933824834828
105101,0.38394118098346985
105103,0.442946153626234
105134,0.41352255028063967
105139,0.4369182408028841
105142,0.6141720788395569
105146,0.397693684215912
105163,0.3854231116333171
105168,0.4502664092715136
105172,0.37454101801380363
105176,0.6442273761717615
105195,0.4721202160551617
105196,0.5888872359800205
105197,0.323423529450251
105203,0.45091697502753164
105223,0.47806758420787465
105227,0.5039392007532357
105228,0.37473670727677627
105230,0.504809552207168
105231,0.5678710541163062
105239,0.3588957033308629
105242,0.5080295735859466
105244,0.39732716180958966
105245,0.4824410195271075
105248,0.4502320890768795
105249,0.438091683286456
105266,0.6316051621137857
105271,0.6138159172041375
105276,0.4231906836408552
105282,0.38894206237458134
105292,0.5539488656749539
105297,0.2991514574673517
105332,0.5018383406271711
105333,0.475443723743852
105343,0.41956836569614536
105344,0.38613644402129865
105345,0.5808917935535218
105357,0.4557414328684372
105359,0.43422717438642094
105366,0.41174215506177225
105367,0.5193454301957453
105370,0.3315203715690249
105377,0.46340487260893215
105390,0.4761293619360686
105399,0.3587205897152411
105403,0.4309872385517592
105404,0.48176317923330453
105414,0.35131703550387305
105417,0.5079960654901168
105425,0.6385337392754703
105452,0.45873710691915953
105454,0.4779879966509699
105456,0.546227193134276
105470,0.4247842073139352
105471,0.3987929160510138
105483,0.46871933550049166
105493,0.4765521583658263
105508,0.5293446138116631
105514,0.5025842050557612
105515,0.317421118230835
105528,0.6450057380391633
105529,0.35035386582276185
105531,0.43115670692432934
105532,0.44520242233532437
105558,0.32375138625426503
105574,0.3594452485239195
105578,0.34177517012020286
105584,0.6668753061059095
105595,0.49669170342470914
105617,0.4523770519617779
105618,0.39520000987716636
105621,0.392442588876542
105625,0.5050716486922838
105629,0.5044040802574129
105630,0.34215112899556077
105634,0.3675642946281925
105635,0.38557845917586897
105641,0.5400179798031282
105647,0.535267535730065
105648,0.4822327665300422
105655,0.4032383018287803
105657,0.35222955178205295
105672,0.5523455427806709
105678,0.5611385710319604
105682,0.48559538639362104
105691,0.4543654055319572
105692,0.3802254135221583
105706,0.49422324719887556
105712,0.41621586313237185
105720,0.5204759009286789
105734,0.3852685648721145
105735,0.4074501016870355
105736,0.5434397669652417
105737,0.2925351208758069
105738,0.5383258213934128
105740,0.6153720398374339
105744,0.489311614930006
105747,0.44268841058659036
105749,0.6264303724799227
105754,0.4241708763109481
105758,0.4743015818688888
105760,0.4757764705374651
105767,0.4954998636475952
105784,0.5740409802896749
105791,0.3588839760370338
105802,0.49319331423851226
105807,0.5806919935248654
105809,0.44846902135781874
105816,0.40905630171848295
105817,0.4666315997290668
105824,0.5891225266717813
105832,0.5249608053155382
105856,0.5019125828242904
105865,0.42044156358614104
105899,0.5503324526277471
105906,0.3437819247652425
105916,0.4831715602380222
105923,0.4556824631738057
105937,0.5244524639121585
105965,0.33121703715168754
105966,0.5015635305414964
105968,0.45476366557677667
105973,0.4803482323750216
105976,0.6304472775332977
105978,0.4645090339455676
105979,0.3540891976127988
105991,0.5225866612826982
105998,0.5248922578904469
105999,0.5246240834676362
106000,0.5716262372977907
106001,0.49033039632516406
106010,0.4802299374251476
106011,0.47500860127761974
106013,0.5309948662598248
106015,0.3969796586976404
106026,0.3525346362161715
106032,0.4297680766563205
106035,0.5693897500817734
106040,0.48514365816517313
106041,0.6134208120026403
106044,0.3479940652664811
106053,0.662854657284016
106054,0.35919989895326937
106065,0.5858298327697604
106081,0.47204624412482254
106083,0.42542997384384734
106087,0.3723514788220889
106090,0.5223401735091887
106101,0.317599012106886
106102,0.4259024043810791
106109,0.5092575463974243
106116,0.46700693225002554
106150,0.326155397400366
106155,0.6045112172406288
106166,0.42349647581009753
106176,0.5211338816311841
106189,0.4028322062723058
106199,0.5005969179981096
106205,0.512977952987479
106206,0.5104377301207819
106211,0.5054767509039935
106214,0.4141743348457892
106216,0.40884888671712566
106217,0.47918853367164976
106225,0.41967118345808596
106249,0.36738307559132155
106256,0.45983470746491956
106258,0.4050939089395477
106261,0.4741404226260289
106262,0.6169916784501815
106264,0.34045553185709926
106271,0.4104049492933126
106276,0.4007034000339767
106277,0.5562189590154941
106286,0.5689623217679423
106293,0.3762711920720526
106295,0.47263255252356495
106296,0.4636067586207234
106297,0.5759945233227739
106298,0.4464406779723364
106311,0.36749689184044476
106314,0.5243765398070148
106320,0.47014338235405567
106334,0.5147436626490117
106346,0.47543194529146715
106347,0.3187516466526106
106349,0.39792969647845
106354,0.5291482183766424
106360,0.436797452042051
106373,0.4817561617099135
106377,0.4382398075307828
106386,0.5802518555984854
106387,0.4880464322762849
106391,0.3279749217987078
106401,0.6631392227485781
106411,0.6104973801892324
106413,0.5867675430188245
106426,0.4857663116432926
106427,0.4521436449454431
106428,0.5297228368496549
106434,0.5013686988105741
106438,0.4426341234970607
106440,0.5124513591589397
106441,0.3897771868945534
106452,0.5639511455482153
106453,0.5330686317782761
106454,0.44333462509975563
106457,0.5675964951672744
106484,0.4109158793725248
106488,0.575706049471534
106491,0.5221529078238591
106514,0.48192284069829205
106527,0.46344981949196373
106528,0.46533675272316116
106529,0.31541603818183334
106534,0.5430420911130929
106550,0.5373441376339724
106577,0.4803042725618909
106585,0.4945017535285291
106590,0.3278498903715217
106607,0.3960227711172864
106610,0.5054373268282614
106611,0.4553767693265196
106612,0.49485777859250335
106624,0.34924277490875477
106631,0.3355321183844573
106647,0.6226350510266534
106660,0.6010535991885784
106674,0.4331067701034452
106687,0.40100209647904395
106712,0.5157371961421721
106713,0.40573465873565806
106717,0.44545117100099374
106720,0.4902598585246507
106721,0.5127972431912702
106724,0.4202497572916689
106735,0.5670798979551617
106739,0.537966353234579
106740,0.47848057684552237
106754,0.47481347640485483
106760,0.6254683516826377
106761,0.4199475873846484
106784,0.5621732518781898
106787,0.45885171104927575
106797,0.36534764953457805
106798,0.49036563657159354
106802,0.539468883533923
106803,0.45125700497850035
106804,0.6433105703132871
106805,0.38623888438254483
106810,0.553698168828875
106812,0.5280085641357121
106813,0.448198352966131
106817,0.5264518845505027
106822,0.4703000157367566
106823,0.4599465812741182
106827,0.3706194652158367
106841,0.4222226154160753
106851,0.5336836429248235
106852,0.48981291427265283
106853,0.6389830717005238
106854,0.6718156021635405
106861,0.4722438689100414
106873,0.49451139840734754
106877,0.37634876954444735
106878,0.3670114615864495
106881,0.513526950229978
106900,0.372049395564068
106906,0.36923205566581996
106907,0.506509868992596
106914,0.48905275434418516
106916,0.503565052197026
106924,0.3563932971302184
106931,0.4248660161326082
106936,0.44232386488783715
106937,0.5842596448362585
106938,0.41327630142477156
106939,0.5147587147971875
106943,0.42166845435209027
106944,0.4934484347036781
106967,0.47981332612028227
106980,0.4127085856593928
106986,0.45289315757936444
106987,0.39287111615183595
106990,0.4072599748052335
107013,0.30786091638889423
107023,0.4834531238974027
107033,0.4109173432510398
107037,0.5199510806956193
107048,0.4673278912508764
107071,0.34481261189583534
107081,0.3507829381317948
107113,0.5110875391514341
107130,0.5054398264722944
107131,0.40508814576686525
107145,0.5438822180710686
107156,0.5522826987639411
107219,0.5151021763307724
107222,0.5544815861442902
107223,0.6693757195441471
107232,0.5626891530463298
107245,0.4995518433893881
107246,0.3705015869201327
107247,0.47196354819080516
107256,0.28532389737352465
107259,0.3095071155631206
107260,0.35474690026830286
107279,0.5140151798515508
107280,0.4106567067779534
107281,0.42730691757405515
107285,0.3979667656937629
107329,0.3936981505975416
107337,0.5286680103484575
107349,0.3746812738029739
107350,0.3708228479139497
107351,0.3194111739603262
107359,0.6634144644919503
107391,0.5413400495044898
107394,0.44851592345860924
107395,0.3676269870432545
107406,0.450327361698456
107416,0.577467049791399
107417,0.38568283419837096
107418,0.42331105653127976
107419,0.40437503865298263
107444,0.38662130312220355
107445,0.4581543483657052
107446,0.5096777993398042
107460,0.5116922346283326
107470,0.4399241153554954
107475,0.4930525387537766
107520,0.3900275415606443
107526,0.5353130858556406
107527,0.35991298721284787
107530,0.3471242555109182
107532,0.5069215278239473
107534,0.5118831952268256
107535,0.45695937320494046
107554,0.6228446594726536
107556,0.358473290526097
107559,0.6007574378534378
107561,0.2953060506514935
107564,0.6087389034723517
107566,0.4034265035763533
107571,0.41230087925766534
107590,0.550740081479111
107602,0.5746949708495275
107625,0.5243423928092826
107626,0.6107266175539429
107635,0.38256033069564305
107636,0.4474872637857937
107645,0.505832810643794
107652,0.5640288171867822
107655,0.3524754073914348
107668,0.47579028390445893
107670,0.4694031835947291
107677,0.26495036511613246
107680,0.5978594823514939
107683,0.5422747687764736
107684,0.35649813967362753
107691,0.4938766143027295
107692,0.4572659390421461
107703,0.43203102417423844
107709,0.38353476842271744
107710,0.493264459180739
107721,0.607848030268231
107725,0.5300714176651645
107727,0.46853498926088655
107739,0.37217743584691376
107740,0.5094562712856197
107741,0.41674842654676
107747,0.35516829356854296
107765,0.6352766545605613
107768,0.3730826076649054
107775,0.5924348687743417
107782,0.6205230128328998
107790,0.42088336369372237
107801,0.42308967506393785
107807,0.3258513934335929
107811,0.4643366491614115
107817,0.4483247433146797
107826,0.4173016161614436
107838,0.5779498464166516
107839,0.3956553452622014
107843,0.4791029065334628
107847,0.4758710200586674
107849,0.5625446215049148
107850,0.4723175801428837
107867,0.5590647300851905
107871,0.4683783893056141
107908,0.3994642876284886
107913,0.5778370628470242
107927,0.44850438216981
107931,0.4322612976219411
107955,0.33636832464839694
107962,0.5224713705669521
107977,0.47739519444210715
107978,0.4435268065765891
107993,0.41933816049842
108010,0.5084133664610647
108016,0.4288899989185802
108018,0.5419155387129027
108027,0.5872050315803093
108045,0.5277934734936075
108069,0.6323258871624468
108082,0.4582494793166249
108089,0.4818776063220359
108092,0.363902055731013
108106,0.4228036379489658
108112,0.4918288640329256
108120,0.5755865180373597
108122,0.6496427983624525
108135,0.49973477087803736
108170,0.40100654190211743
108171,0.477194860966119
108177,0.3604408692982761
108180,0.5252901511065999
108183,0.4266285533153588
108184,0.3907459307263123
108185,0.49305432999015353
108192,0.49728716949771085
108195,0.504719605746816
108196,0.5227710984206841
108218,0.35883272817032685
108219,0.5769105020894725
108243,0.5778588174005583
108249,0.32183180713072573
108251,0.35844931204040414
108274,0.3695654520014577
108280,0.6820016440453394
108289,0.481844265392853
108292,0.411971680342669
108295,0.4352758544648781
108327,0.3441300961976129
108332,0.42270895838796596
108346,0.38386523801917605
